EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202127692,95.23575,15.75955,12.6,30,GO0118_LC
202127695,95.65029,15.65651,11.3,30,GO0118_LC
202127696,95.59366,16.2151,11.4,30,GO0118_LC
202127697,95.28615,15.07102,11,30,GO0118_LC
202127699,95.35685,14.78336,12.3,30,GO0118_LC
202127703,95.30223,16.37289,10.2,30,GO0118_LC
202127704,95.58174,15.7501,12.8,30,GO0118_LC
202127706,93.79377,16.66577,10.7,30,GO0118_LC
202127708,95.67998,16.45311,12.6,30,GO0118_LC
202127713,98.38425,17.59719,13,30,GO0118_LC
202127714,97.84102,17.53444,13.4,30,GO0118_LC
202127716,96.81294,17.35483,13.1,30,GO0118_LC
202127718,96.96311,17.67693,12.9,30,GO0118_LC
202127719,98.10378,16.56507,12.5,30,GO0118_LC
202127720,98.77677,16.45614,13.5,30,GO0118_LC
202127722,96.6588,17.74529,11.6,30,GO0118_LC
202127723,98.35119,18.01013,13.5,30,GO0118_LC
202127724,98.13314,16.68103,10.7,30,GO0118_LC
202127727,98.60984,17.66044,12.6,30,GO0118_LC
202127729,97.14417,18.25317,12.7,30,GO0118_LC
202127730,98.24578,18.05839,10.9,30,GO0118_LC
202127734,97.37555,16.67142,11.3,30,GO0118_LC
202127737,98.80629,17.8409,10.6,30,GO0118_LC
202127739,98.42098,18.00326,10.8,30,GO0118_LC
202127743,99.07722,16.99143,13.3,30,GO0118_LC
202127745,98.53414,18.29193,13.3,30,GO0118_LC
202127746,96.8047,17.45108,10.5,30,GO0118_LC
202127749,97.09664,18.11529,12.3,30,GO0118_LC
202127750,99.02958,17.64025,10.1,30,GO0118_LC
202127751,96.9209,17.69121,10.8,30,GO0118_LC
202127752,96.68835,18.16649,10.1,30,GO0118_LC
202127755,98.63502,16.37186,12.7,30,GO0118_LC
202127757,98.0293,16.4952,12,30,GO0118_LC
202127758,97.01089,17.748,12.9,30,GO0118_LC
202098133,97.11965,18.09698,13.7,30,GO0111_LC|GO0118_LC
202127760,98.62928,16.63829,13.3,30,GO0118_LC
202127762,97.14114,17.855,12.8,30,GO0118_LC
202127765,98.29894,16.48528,12.3,30,GO0118_LC
202127768,97.15703,17.58412,12,30,GO0118_LC
202127770,99.22208,17.73518,13.1,30,GO0118_LC
202127771,98.74078,17.87211,13.8,30,GO0118_LC
202127772,98.38456,16.7878,13.7,30,GO0118_LC
202127773,98.61001,17.56033,13.9,30,GO0118_LC
202127774,98.90722,17.84063,12.1,30,GO0118_LC
202127775,97.42505,16.57944,11.7,30,GO0118_LC
202127776,98.06889,16.50609,13,30,GO0118_LC
202127778,98.64713,16.92175,13.2,30,GO0118_LC
202127780,98.44352,17.67511,12.7,30,GO0118_LC
202127782,98.20521,16.83241,11.9,30,GO0118_LC
202127784,98.85794,16.89361,12.7,30,GO0118_LC
202127786,97.18928,17.63252,12.7,30,GO0118_LC
202127789,98.28525,16.50073,11.1,30,GO0118_LC
202127790,96.87645,18.15507,10.3,30,GO0118_LC
202127792,98.22949,16.41047,11.8,30,GO0118_LC
202127795,96.74962,17.86178,11.4,30,GO0118_LC
202127796,96.67577,17.32938,12.8,30,GO0118_LC
202127798,96.99988,17.54991,11.8,30,GO0118_LC
202127799,98.13463,16.90533,12.3,30,GO0118_LC
202127804,96.78751,17.99915,11.6,30,GO0118_LC
202127805,97.97321,17.45691,10.9,30,GO0118_LC
202127806,97.98856,16.84385,12,30,GO0118_LC
202127810,97.81699,17.98993,12.4,30,GO0118_LC
202127811,96.97402,17.97303,11.2,30,GO0118_LC
202127815,99.47866,17.7751,11.8,30,GO0118_LC
202127816,97.17175,18.02038,11.9,30,GO0118_LC
202127818,98.70295,17.96845,13.1,30,GO0118_LC
202127819,99.01568,16.5342,12.9,30,GO0118_LC
202127820,97.08606,17.80532,13.2,30,GO0118_LC
202127821,99.58085,18.27552,12,30,GO0118_LC
202127822,98.03501,17.6437,13,30,GO0118_LC
202127825,98.55307,16.90492,13.2,30,GO0118_LC
202127828,97.87942,18.09822,13.2,30,GO0118_LC
202127834,99.23657,18.01995,14.7,30,GO0118_LC|GO0119_LC
202127837,98.7294,17.74143,11.6,30,GO0118_LC
202127841,99.3304,17.72771,11.5,30,GO0118_LC
202127843,97.10699,17.42524,12.6,30,GO0118_LC
202127845,99.23215,17.82035,10.4,30,GO0118_LC
202127846,96.98541,17.93682,13,30,GO0118_LC
202127850,97.20612,16.63159,11.8,30,GO0118_LC
202127851,98.21097,16.40918,12.5,30,GO0118_LC
202127856,99.3945,17.03559,13.8,30,GO0118_LC
202127859,98.33442,18.04147,9.2,30,GO0118_LC
202127860,98.46711,16.54734,13.2,30,GO0118_LC
202127861,99.15159,17.70721,12.2,30,GO0118_LC
202127862,96.84951,17.98519,13.3,30,GO0118_LC
202127863,96.62871,17.50008,10.2,30,GO0118_LC
202127865,98.89246,17.98463,12.2,30,GO0118_LC
202127867,97.10207,17.92316,10.9,30,GO0118_LC
202127872,97.07056,17.83052,12.6,30,GO0118_LC
202127877,98.53616,18.22737,12.1,30,GO0118_LC
202127878,97.9077,18.17153,13.4,30,GO0118_LC
202127880,99.15242,17.74736,12.9,30,GO0118_LC
202127882,98.7461,16.5384,13,30,GO0118_LC
202127885,99.67762,18.07606,12.5,30,GO0118_LC
202127886,98.57836,17.93503,13.2,30,GO0118_LC
202127887,96.77473,17.34894,9.2,30,GO0118_LC
202127888,99.08197,18.14089,12.7,30,GO0118_LC
202127889,99.28549,16.78121,11.4,30,GO0118_LC
202127890,98.90013,17.67533,13.6,30,GO0118_LC
202127891,98.90136,17.92258,12.5,30,GO0118_LC
202127896,96.85921,18.24709,11.9,30,GO0118_LC
202096734,97.10883,18.11603,13.8,30,GO0111_LC|GO0118_LC
202127903,97.12768,17.69822,13.4,30,GO0118_LC
202127908,97.93322,17.98237,12.6,30,GO0118_LC
202127909,96.63136,17.75906,12.9,30,GO0118_LC
202127911,99.28517,17.85301,13.3,30,GO0118_LC
202085623,98.75623,18.18876,15.8,30,GO0111_LC|GO0118_LC
202127914,99.17808,17.71811,12.3,30,GO0118_LC
202127916,97.26255,16.69214,12.8,30,GO0118_LC
202127917,98.33253,17.58263,13.1,30,GO0118_LC
202127918,96.85316,17.58292,13.1,30,GO0118_LC
202127919,98.78306,16.53117,12.6,30,GO0118_LC
202127920,97.76462,18.03749,13.3,30,GO0118_LC
202127923,98.76601,16.48875,13.3,30,GO0118_LC|GO0119_LC
202127924,96.96683,17.8805,12.6,30,GO0118_LC
202127925,97.01693,17.89168,13.3,30,GO0118_LC
202127927,97.83232,18.20566,11.6,30,GO0118_LC
202127931,98.88869,17.81026,12.9,30,GO0118_LC
202127932,97.79382,17.92622,13.6,30,GO0118_LC
202127933,97.98404,18.13637,11.2,30,GO0118_LC
202127935,99.16608,17.79723,13.4,30,GO0118_LC
202127938,99.37508,18.11179,10.4,30,GO0118_LC
202127939,98.17446,18.27689,9.6,30,GO0118_LC
202127941,98.07047,17.46271,13.2,30,GO0118_LC
202127944,98.12773,16.50151,10.6,30,GO0118_LC
202127946,98.29042,18.04565,12.6,30,GO0118_LC
202127948,98.55473,16.39649,13.6,30,GO0118_LC
202127949,99.12347,18.11723,13,30,GO0118_LC
202127950,98.26763,16.7329,10.4,30,GO0118_LC
202127953,98.77655,16.62647,12.4,30,GO0118_LC
202127955,99.3012,16.83462,10.1,30,GO0118_LC
202127956,98.82944,16.43495,13.1,30,GO0118_LC
202127959,99.5186,17.07003,10.2,30,GO0118_LC
202127964,96.64386,18.03938,13.9,30,GO0118_LC
202127965,99.50553,18.12709,13.1,30,GO0118_LC
202127966,99.00301,17.64521,11.3,30,GO0118_LC
202127967,97.32624,17.39333,13.1,30,GO0118_LC
202127969,97.95825,17.82798,11.9,30,GO0118_LC
202127970,98.72469,18.24535,11.8,30,GO0118_LC
202061197,91.89119,23.73907,8.944,30,GO0018_LC|GO0036_LC|GO0044_LC
202060124,94.6067,23.57145,9.1,30,GO0016_LC|GO0036_LC|GO0044_LC|GO0082_LC|GO0101_LC|GO0111_LC|GO0112_LC
202060162,92.08593,22.20825,9.27,30,GO0017_LC|GO0044_LC|GO0049_LC
202061199,94.97378,23.26512,9.197,30,GO0018_LC|GO0019_LC|GO0036_LC|GO0044_LC|GO0048_LC|GO0082_LC
202060168,96.29629,14.8732,9.36,30,GO0017_LC|GO0044_LC|GO0049_LC
202060169,92.30121,23.8901,9.3,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0102_LC
202061204,93.53169,18.96494,9.549,30,GO0018_LC|GO0036_LC|GO0044_LC
202062458,93.85583,19.02942,9.5,30,GO0044_LC
202061288,93.06916,20.08603,9.516,30,GO0020_LC|GO0036_LC|GO0044_LC|GO0045_LC
202060170,100.04787,23.83982,9.47,30,GO0017_LC|GO0044_LC|GO0049_LC
202060171,94.9622,23.82577,9.7,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0049_LC|GO0082_LC
202061205,92.92882,20.1268,9.69,30,GO0018_LC|GO0036_LC|GO0044_LC|GO0049_LC
202060132,95.13568,23.31732,10.21,30,GO0016_LC|GO0036_LC|GO0044_LC|GO0049_LC|GO0082_LC|GO0101_LC|GO0111_LC
202060174,93.09214,18.01608,9.846,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0047_LC|GO0093_LC
202060176,94.99949,23.83561,9.754,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0082_LC|GO0100_LC
202062050,99.35308,22.02027,9.865,30,GO0036_LC|GO0044_LC
202060178,98.45709,24.17006,9.87,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0049_LC
202060179,92.86768,19.69977,9.95,30,GO0017_LC|GO0044_LC|GO0049_LC
202062175,92.4589,20.61813,10.262,30,GO0036_LC|GO0044_LC
202060184,92.92671,21.63298,10.68,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0049_LC|GO0111_LC
202060187,91.27361,23.39403,10.2,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0111_LC
202060189,95.01324,24.22926,10.3,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0111_LC
202061216,92.47566,20.53943,10.8,30,GO0018_LC|GO0044_LC|GO0049_LC
202060194,92.41831,23.07291,10.5,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0045_LC|GO0111_LC
202060196,93.18408,17.98731,10.8,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0093_LC|GO0111_LC
202060198,92.98965,20.67244,11.145,30,GO0017_LC|GO0036_LC|GO0044_LC
202062120,94.05555,22.76354,10.7,30,GO0036_LC|GO0044_LC|GO0047_LC|GO0111_LC
202061164,95.73928,15.94349,10.9,30,GO0018_LC|GO0036_LC|GO0044_LC|GO0111_LC
202060670,92.71967,20.60907,11.36,30,GO0017_LC|GO0036_LC|GO0044_LC|GO0049_LC|GO0111_LC
202061223,92.73354,20.60897,11.32,30,GO0018_LC|GO0044_LC|GO0049_LC|GO0111_LC
202061225,92.13384,21.61092,11,30,GO0018_LC|GO0036_LC|GO0044_LC|GO0111_LC
202061226,92.9937,20.66434,11.2,30,GO0018_LC|GO0036_LC|GO0044_LC|GO0049_LC|GO0101_LC
202060207,91.2708,23.67591,11.149,30,GO0017_LC|GO0036_LC|GO0044_LC
202060488,90.31012,23.30241,12.2,30,GO0017_LC|GO0044_LC|GO0049_LC|GO0082_LC
202062463,92.4308,20.5497,12.5,30,GO0044_LC
202061250,92.73015,20.60315,12.9,30,GO0018_LC|GO0044_LC|GO0049_LC|GO0111_LC
202061252,92.39989,20.6264,13,30,GO0018_LC|GO0044_LC|GO0049_LC|GO0111_LC
202060506,91.02725,23.52939,13.69,30,GO0017_LC|GO0036_LC|GO0044_LC
202060510,95.985,14.508,14.7,30,GO0017_LC|GO0044_LC
202064435,92.58067,24.02085,10.6,30,GO0051_LC|GO0053_LC|GO0123_LC
202064436,90.6525,22.2341,9.9,30,GO0051_LC|GO0123_LC
202064438,100.78131,20.93915,9.9,30,GO0051_LC|GO0053_LC|GO0111_LC|GO0123_LC
202064439,93.9995,23.7475,11.6,30,GO0051_LC|GO0053_LC|GO0123_LC
202064447,98.82917,21.29667,11.3,30,GO0051_LC|GO0053_LC|GO0111_LC|GO0114_LC
202064449,91.33333,22.54833,12.9,30,GO0051_LC
202064451,93.85833,18.05167,10.9,30,GO0051_LC|GO0114_LC
202064452,100.0125,28.42667,11.5,30,GO0051_LC|GO0097_LC|GO0114_LC|GO0123_LC
202064454,93.64258,18.47372,11.1,30,GO0051_LC
202064462,100.8296,28.2684,9.8,30,GO0051_LC|GO0123_LC
202064463,94.87083,20.03667,9.9,30,GO0051_LC|GO0114_LC
202064472,99.85,26.55167,11.1,30,GO0051_LC|GO0114_LC|GO0118_LC
202064473,97.59583,20.38333,11.2,30,GO0051_LC
202062191,92.14583,22.61719,8.5,30,GO0036_LC|GO0101_LC|GO0113_LC|GO0114_LC|GO0123_LC
202154314,92.6356,23.771,9.7,30,GO0123_LC
202059522,102.69375,25.05,15.8,30,GO0009_LC|GO0035_LC|GO0061_LC|GO0074_LC|GO0103_LC|GO0106_LC
202059530,96.0408,27.666,15.9,30,GO0009_LC
202059531,99.1079,23.5302,16,30,GO0009_LC
202059532,93.458913,26.0768664,17.5,30,GO0009_LC|GO0106_LC
202059545,98.4535,21.4833,16.6,30,GO0009_LC
202059547,102.19833,15.27358,"	16.53",30,GO0009_LC|GO0074_LC
202059552,106.0943,18.9949,17,30,GO0009_LC
202065169,93.4791,26.8825,15.8,30,GO0063_LC|GO0077_LC
202065170,95.42083,23.58694,19,30,GO0063_LC
202060054,96.48849,17.79098,14.8,30,GO0013_LC|GO0063_LC|GO0075_LC|GO0077_LC|GO0103_LC
202061329,90.44324,23.66229,10.6,30,GO0026_LC|GO0100_LC
202059291,90.53921,23.9298,9,30,GO0003_LC|GO0026_LC|GO0050_LC
202061333,90.86505,23.81058,10.4,30,GO0026_LC|GO0050_LC
202061336,91.1452,24.00663,10.3,30,GO0026_LC|GO0050_LC
202061338,91.20655,23.31802,10.6,30,GO0026_LC|GO0050_LC|GO0100_LC
202061349,91.94895,23.19987,11.2,30,GO0026_LC|GO0048_LC|GO0050_LC
202059336,94.37084,20.80744,8.9,30,GO0003_LC|GO0026_LC|GO0050_LC
202061363,96.18213,14.32533,11.5,30,GO0026_LC|GO0043_LC
202062464,93.66079,17.44214,9.3,30,GO0045_LC
202061296,96.90064,18.26325,9.6,30,GO0020_LC|GO0045_LC|GO0049_LC
202062090,94.94418,21.15114,10.9,30,GO0036_LC|GO0045_LC|GO0111_LC
202062466,95.26921,22.16945,11.2,30,GO0045_LC|GO0047_LC|GO0111_LC
202062468,91.95642,18.65736,11.4,30,GO0045_LC
202060849,98.68551,19.81958,11.5,30,GO0017_LC|GO0045_LC|GO0049_LC|GO0111_LC
202062229,91.21855,24.05872,11.217,30,GO0036_LC|GO0045_LC
202062227,91.26236,24.1578,11.715,30,GO0036_LC|GO0045_LC
202062487,92.86725,23.00876,10.26,30,GO0047_LC
202062488,91.20989,24.03133,10.66,30,GO0047_LC
202062176,92.46929,20.50456,11,30,GO0036_LC|GO0047_LC|GO0111_LC
202062495,92.60104,23.9796,11.9,30,GO0047_LC|GO0102_LC
202062496,93.06289,22.32443,11.4,30,GO0047_LC|GO0111_LC
202062172,93.26756,17.97818,11.7,30,GO0036_LC|GO0047_LC|GO0111_LC
202062150,95.33888,16.12883,11.4,30,GO0036_LC|GO0047_LC|GO0111_LC
202062511,92.40125,23.21342,12.2,30,GO0047_LC
202062512,92.5865,22.87847,12.2,30,GO0047_LC
202062514,90.55137,23.83853,12.3,30,GO0047_LC
202062517,90.56046,22.93878,12.5,30,GO0047_LC
202062521,96.10871,18.53419,12.5,30,GO0047_LC
202062523,92.63251,23.1757,12.61,30,GO0047_LC
202062525,91.466,24.06919,13,30,GO0047_LC
202062527,92.96136,25.49007,13.16,30,GO0047_LC
202062529,92.70897,20.46817,12.6,30,GO0047_LC|GO0111_LC
202065115,100.83463,26.00889,10.6,30,GO0062_LC
202065116,101.00775,27.00051,11.8,30,GO0062_LC
202065117,100.66158,26.00254,12,30,GO0062_LC
202065118,100.86758,26.00239,12.3,30,GO0062_LC
202065119,100.75829,26.01358,12.5,30,GO0062_LC
202065120,100.81625,26.01269,12.6,30,GO0062_LC
202065121,100.85546,26.01389,12.9,30,GO0062_LC
202065122,100.73379,27.01307,13.1,30,GO0062_LC
202065123,100.74613,26.00006,13.1,30,GO0062_LC
202065124,100.74658,27.00643,13.3,30,GO0062_LC
202065125,100.66408,26.00734,13.3,30,GO0062_LC
202065126,100.81333,26.00997,13.4,30,GO0062_LC
202065127,100.83846,27.01582,13.5,30,GO0062_LC
202065128,100.86404,27.00734,13.7,30,GO0062_LC
202065129,100.73471,26.01016,13.7,30,GO0062_LC
202065130,100.78521,27.00316,13.7,30,GO0062_LC
202065131,100.74071,26.00325,13.7,30,GO0062_LC
202065132,100.98225,26.00257,13.7,30,GO0062_LC
202065133,100.95683,26.00356,13.7,30,GO0062_LC
202065134,100.74683,26.0074,13.8,30,GO0062_LC
202065135,100.7005,27.01023,13.8,30,GO0062_LC
202065136,100.84375,26.01331,13.8,30,GO0062_LC
202065137,100.83358,26.00111,14,30,GO0062_LC
202065147,91.73122,24.00856,14.8,30,GO0062_LC
202065150,91.72967,24.01651,14.9,30,GO0062_LC
202065155,91.68851,24.00027,15.4,30,GO0062_LC
202065157,103.25667,16.9392,16.6,30,GO0062_LC
202065158,103.26459,16.91903,16.6,30,GO0062_LC
202065159,103.26618,16.92588,16.9,30,GO0062_LC
202065160,103.26824,16.92683,16.7,30,GO0062_LC
202065161,103.26817,16.93413,16.6,30,GO0062_LC
202065162,103.28362,16.92793,16.6,30,GO0062_LC
202065163,103.26868,16.96241,16.5,30,GO0062_LC
202065164,103.25617,16.91707,16.2,30,GO0062_LC
202060164,103.275,16.15,9.1,30,GO0017_LC
202059501,99.43364,19.94866,9.2,30,GO0004_LC|GO0048_LC|GO0050_LC
202059511,91.90917,24.49692,20,30,GO0005_LC
202059333,94,23.78322,9.1,30,GO0003_LC|GO0016_LC|GO0049_LC|GO0100_LC|GO0101_LC|GO0109_LC|GO0114_LC
202060130,95.72081,14.51055,9.59,30,GO0016_LC|GO0049_LC|GO0100_LC
202060135,90.36692,23.14098,9.89,30,GO0016_LC|GO0049_LC|GO0100_LC|GO0101_LC|GO0109_LC|GO0113_LC
202060142,92.67258,22.49581,10.89,30,GO0016_LC|GO0049_LC|GO0100_LC
202060145,91.97746,22.23256,12,30,GO0016_LC|GO0019_LC|GO0048_LC|GO0049_LC
202061162,93.48671,17.18369,10.53,30,GO0018_LC|GO0036_LC|GO0049_LC
202061207,92.34728,20.88165,9.62,30,GO0018_LC|GO0049_LC
202061208,92.28083,19.66325,9.98,30,GO0018_LC|GO0049_LC|GO0100_LC
202061236,92.34664,20.6125,12.07,30,GO0018_LC|GO0049_LC
202061239,92.12397,20.47989,11.5,30,GO0018_LC|GO0049_LC|GO0111_LC
202061242,92.8346,20.62944,12.27,30,GO0018_LC|GO0049_LC
202061244,92.17922,20.51515,12.27,30,GO0018_LC|GO0049_LC
202061245,92.15846,20.467,12.2,30,GO0018_LC|GO0049_LC|GO0111_LC
202061247,92.79993,20.59021,13.01,30,GO0018_LC|GO0049_LC
202061248,92.71305,20.62824,13.15,30,GO0018_LC|GO0036_LC|GO0049_LC
202061249,92.70223,20.62093,13.2,30,GO0018_LC|GO0049_LC
202061251,92.48182,20.56872,14.4,30,GO0018_LC|GO0049_LC
202061253,92.72712,20.59589,13.6,30,GO0018_LC|GO0049_LC
202061255,92.73825,20.66094,14.2,30,GO0018_LC
202071266,91.33042,22.54782,12.5,30,GO0093_LC|GO0101_LC
202063282,93.30064,17.79687,9.4,30,GO0050_LC|GO0093_LC|GO0100_LC
202071278,96.0125,22.89342,10.2,30,GO0097_LC|GO0111_LC|GO0114_LC
202071279,96.00417,20.47,10.2,30,GO0097_LC|GO0101_LC|GO0111_LC|GO0113_LC|GO0114_LC
202071280,100.16372,25.31478,10.6,30,GO0097_LC
202071288,94.66126,24.44918,10.2,30,GO0097_LC|GO0111_LC
202071289,95.18309,24.90434,11,30,GO0097_LC|GO0111_LC
202071290,95.57847,21.81305,11.7,30,GO0097_LC|GO0111_LC
202071292,96.2571,22.23383,10.9,30,GO0097_LC
202071293,96.59682,16.05121,10.8,30,GO0097_LC|GO0111_LC
202071294,96.76818,15.89504,9.6,30,GO0097_LC
202071295,96.83827,24.51131,9.5,30,GO0097_LC|GO0111_LC
202071297,97.50523,16.42292,10.8,30,GO0097_LC|GO0111_LC
202071299,98.10899,22.02781,11.2,30,GO0097_LC
202071301,98.20295,22.63344,11.1,30,GO0097_LC
202071302,98.31648,22.48075,10.9,30,GO0097_LC|GO0111_LC
202071304,98.39762,17.65775,13.8,30,GO0097_LC
202071305,98.60567,17.70303,11,30,GO0097_LC|GO0100_LC
202071307,98.92524,22.0481,11.1,30,GO0097_LC|GO0111_LC
202071308,98.99718,21.49934,9.4,30,GO0097_LC|GO0111_LC
202071310,99.45448,18.19605,11.4,30,GO0097_LC|GO0111_LC
202071311,99.59321,25.74405,9.1,30,GO0097_LC
202071315,100.69013,24.35272,11.5,30,GO0097_LC|GO0111_LC
202071316,100.96971,21.07764,9.8,30,GO0097_LC|GO0100_LC
202071317,101.50552,23.84331,12.5,30,GO0097_LC|GO0111_LC|GO0118_LC
202071322,102.67106,25.22853,11.3,30,GO0097_LC|GO0111_LC
202059421,103.18778,24.96843,9.2,30,GO0003_LC|GO0097_LC|GO0111_LC
202071328,103.60808,24.34526,9.2,30,GO0097_LC
202071330,103.77011,20.31556,9.5,30,GO0097_LC|GO0111_LC
202071331,103.92754,24.31316,9.2,30,GO0097_LC
202071333,104.39397,24.93506,10.5,30,GO0097_LC|GO0111_LC
202059078,101.12512,27.51967,17.7,30,GO0001_LC|GO0010_LC|GO0110_LC|GO0122_LC
202059299,91.1417,22.12879,11.3,30,GO0003_LC|GO0050_LC
202059310,92.185,17.40167,9,30,GO0003_LC
202059312,92.23268,22.1478,10.3,30,GO0003_LC|GO0050_LC|GO0100_LC
202059318,92.43428,16.49388,8.7,30,GO0003_LC|GO0111_LC
202059326,93.37262,19.68819,9.8,30,GO0003_LC|GO0111_LC
202059327,93.38316,18.06238,10.6,30,GO0003_LC|GO0111_LC
202059330,93.74127,16.81958,8.6,30,GO0003_LC|GO0050_LC
202059332,93.82353,16.86158,10.2,30,GO0003_LC|GO0111_LC
202059339,94.67083,21.83222,9.9,30,GO0003_LC
202059343,94.94113,20.416,9.3,30,GO0003_LC|GO0111_LC
202059346,95.04333,16.2075,10.7,30,GO0003_LC
202059347,95.12625,25.08917,11,30,GO0003_LC
202059348,95.16584,18.53563,9.3,30,GO0003_LC|GO0050_LC
202059350,95.31393,24.58059,10.6,30,GO0003_LC|GO0100_LC
202059351,95.41208,25.00694,9,30,GO0003_LC
202059352,95.44571,23.91612,10.9,30,GO0003_LC|GO0111_LC
202059355,95.59104,25.2246,9.7,30,GO0003_LC|GO0050_LC
202059359,96.00889,20.27722,9.3,30,GO0003_LC|GO0111_LC
202059360,96.23357,14.40689,9,30,GO0003_LC|GO0050_LC
202059364,96.46176,14.99017,10.1,30,GO0003_LC|GO0111_LC
202059367,97.06792,16.67111,11.1,30,GO0003_LC
202059373,97.94185,21.40709,10.1,30,GO0003_LC|GO0111_LC
202059377,99.18429,21.65157,8.7,30,GO0003_LC|GO0050_LC
202059382,99.52964,19.87738,8.9,30,GO0003_LC|GO0111_LC
202059388,100.11238,25.07739,9.2,30,GO0003_LC|GO0050_LC|GO0111_LC
202059391,100.55509,28.77201,9.3,30,GO0003_LC|GO0111_LC
202059392,100.80493,23.96219,11.1,30,GO0003_LC|GO0111_LC
202059393,100.87594,27.90461,10.4,30,GO0003_LC|GO0111_LC
202059397,101.11986,17.20682,10,30,GO0003_LC|GO0111_LC
202059403,101.53417,16.59861,11,30,GO0003_LC
202059406,101.81356,24.8365,9.6,30,GO0003_LC|GO0017_LC|GO0049_LC
202059409,101.95208,16.13278,10.1,30,GO0003_LC
202059410,102.25292,17.39111,11,30,GO0003_LC
202059414,102.59542,17.50972,10.8,30,GO0003_LC
202059415,102.59042,15.54944,10.2,30,GO0003_LC
202059416,102.71083,16.23806,9.7,30,GO0003_LC
202059418,102.93141,25.04813,9,30,GO0003_LC|GO0111_LC
202059422,103.3651,16.10553,9.4,30,GO0003_LC|GO0111_LC
202059428,104.125,19.67,9.6,30,GO0003_LC
202059430,104.41518,19.58449,9.6,30,GO0003_LC|GO0050_LC
202059432,104.60126,24.72276,9.2,30,GO0003_LC|GO0050_LC|GO0100_LC
202059433,104.7075,18.78833,9.8,30,GO0003_LC
202059434,104.79458,26.28472,10.4,30,GO0003_LC
202059435,104.79375,18.72028,9,30,GO0003_LC
202062048,104.27375,24.39833,19.3,30,GO0035_LC|GO0103_LC|GO0106_LC
202062436,91.38704,23.45342,11.6,30,GO0043_LC
202062447,91.78304,22.85619,11.2,30,GO0043_LC
202062450,95.86417,14.54639,10.8,30,GO0043_LC|GO0073_LC|GO0101_LC|GO0109_LC|GO0112_LC
202062454,91.8685,23.42992,11.1,30,GO0043_LC
202062455,91.56456,24.39657,10.7,30,GO0043_LC|GO0111_LC
202062457,93.5,27.70339,9.8,30,GO0043_LC|GO0083_LC|GO0114_LC
202064566,94.3729,22.7481,15.8,30,GO0061_LC
202064574,93.0275,18.0597,16.3,30,GO0061_LC
202064584,101.3162,21.4139,17.1,30,GO0061_LC
202064619,98.9237,27.9006,17.8,30,GO0061_LC
202064620,94.1183,24.7217,17.8,30,GO0061_LC
202064622,90.9513,22.6069,17.8,30,GO0061_LC
202064623,90.9237,23.7408,17.8,30,GO0061_LC
202064624,90.8821,24.0811,17.8,30,GO0061_LC
202064633,94.3337,23.8431,17.9,30,GO0061_LC
202064638,90.8783,22.7142,17.9,30,GO0061_LC
202064641,90.5692,23.2997,17.9,30,GO0061_LC
202064656,91.8337,23.1586,18,30,GO0061_LC
202064659,90.98,23.6017,18,30,GO0061_LC
202064683,90.8487,22.7267,18.1,30,GO0061_LC
202064700,94.2358,24.6472,18.2,30,GO0061_LC
202064729,90.7967,22.8833,18.3,30,GO0061_LC
202064732,90.5225,23.2678,18.3,30,GO0061_LC
202064759,98.1854,27.9022,18.4,30,GO0061_LC
202064761,101.395,28.8364,18.4,30,GO0061_LC
202064763,92.8396,22.9825,18.4,30,GO0061_LC
202064787,97.0787,25.4114,18.5,30,GO0061_LC
202064788,96.5162,25.1842,18.5,30,GO0061_LC
202064825,97.505,16.4264,18.6,30,GO0061_LC
202064842,90.885,23.4647,18.6,30,GO0061_LC
202064867,99.7871,27.4075,18.7,30,GO0061_LC
202064872,96.3129,26.4617,18.7,30,GO0061_LC
202064880,93.1933,24.6111,18.7,30,GO0061_LC
202064883,92.3642,22.93,18.7,30,GO0061_LC
202064894,90.635,22.5853,18.7,30,GO0061_LC
202064898,90.6046,23.9728,18.7,30,GO0061_LC
202064932,103.74,24.1011,18.8,30,GO0061_LC
202064938,98.0033,26.7303,18.8,30,GO0061_LC
202064941,99.0879,28.0328,18.8,30,GO0061_LC
202064942,100.0558,28.3078,18.8,30,GO0061_LC
202064943,94.2192,22.7114,18.8,30,GO0061_LC
202064947,94.5567,24.8708,18.8,30,GO0061_LC
202064966,90.9821,22.1594,18.8,30,GO0061_LC
202065012,97.5071,25.2339,18.9,30,GO0061_LC
202065014,96.5279,24.5553,18.9,30,GO0061_LC
202065018,99.1083,27.3522,18.9,30,GO0061_LC
202065020,95.4704,24.8564,18.9,30,GO0061_LC
202065021,94.5546,23.7014,18.9,30,GO0061_LC
202065024,97.2104,27.5569,18.9,30,GO0061_LC
