EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211307414, 134.054484, 10.000387, 12.097, GO5020_LC
211307434, 130.097839, 10.000826, 13.343, GO5020_LC|GO5089_LC
211307446, 127.221648, 10.001132, 17.746, GO5096_LC
211307478, 127.121483, 10.001878, 13.38, GO5020_LC
211307483, 129.081212, 10.001964, 14.678, GO5020_LC
211307517, 127.95687, 10.002571, 14.421, GO5007_LC|GO5020_LC|GO5060_LC
211307604, 128.921471, 10.004399, 11.701, GO5007_LC|GO5033_LC
211307639, 128.105303, 10.004986, 10.948, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211307660, 127.763749, 10.005422, 14.95, GO5060_LC
211307670, 130.615169, 10.005586, 13.46, GO5007_LC|GO5020_LC
211307684, 127.719656, 10.005881, 12.704, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211307745, 127.440801, 10.006903, 12.999, GO5007_LC|GO5029_LC|GO4101_LC|GO5060_LC|GO5082_LC
211307784, 127.356175, 10.007957, 13.913, GO5007_LC|GO5020_LC|GO5060_LC
211307798, 127.241144, 10.008222, 17.979, GO5046_LC
211307827, 126.035408, 10.008924, 11.732, GO5020_LC|GO4104_LC
211307849, 127.762705, 10.00941, 9.281, GO5007_LC|GO5033_LC|GO5096_LC|GO5023_LC|GO5060_LC|GO5064_LC
211307855, 129.487769, 10.00956, 15.212, GO5046_LC
211307894, 127.7618, 10.010397, 9.122, GO5007_LC|GO5033_LC
211307909, 130.477754, 10.010719, 18.413, GO5001_LC|GO5017_LC|GO5041_LC
211307947, 133.061723, 10.011443, 11.131, GO5007_LC|GO5029_LC|GO5033_LC
211307956, 128.2559, 10.011606, 15.061, GO5006_LC|GO5020_LC|GO5060_LC|GO5054_LC
211307960, 127.576426, 10.011749, 17.156, GO5046_LC
211307976, 129.413174, 10.012156, 11.936, GO5020_LC
211307977, 126.634492, 10.01228, 14.478, GO5006_LC|GO5020_LC|GO5097_LC
211307994, 128.213664, 10.012686, 11.75, GO5020_LC
211308023, 130.084627, 10.013248, 17.21, GO5046_LC
211308026, 128.947284, 10.013271, 13.997, GO5020_LC
211308051, 126.729929, 10.01378, 14.543, GO5020_LC
211308100, 127.347245, 10.014512, 10.513, GO5020_LC
211308117, 133.374068, 10.01483, 16.473, GO5096_LC
211308204, 132.053287, 10.016344, 13.656, GO5007_LC|GO5020_LC|GO5060_LC
211308205, 126.47636, 10.016348, 17.859, GO5096_LC
211308231, 130.802467, 10.016929, 14.403, GO5007_LC|GO5020_LC|GO5060_LC
211308247, 126.285794, 10.017075, 18.276, GO5096_LC
211308320, 129.520197, 10.018451, 14.416, GO5020_LC
211308324, 131.757869, 10.018494, 14.385, GO5096_LC
211308355, 128.362035, 10.019134, 14.136, GO5020_LC
211308371, 133.938458, 10.019472, 10.999, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211308384, 129.160194, 10.019647, 12.772, GO5020_LC
211308430, 128.908656, 10.02038, 13.342, GO5020_LC
211308467, 133.59709, 10.021022, 13.312, GO5020_LC
211308511, 126.602775, 10.021985, 15.44, GO5097_LC|GO5006_LC
211308521, 133.891843, 10.02222, 12.549, GO5020_LC
211308554, 130.002886, 10.022933, 13.62, GO5020_LC|GO5089_LC
211308566, 126.847969, 10.023168, 12.372, GO5007_LC|GO5029_LC
211308629, 132.142113, 10.024206, 12.198, GO5007_LC|GO5029_LC|GO5033_LC
211308729, 127.74464, 10.026032, 12.456, GO5007_LC|GO5029_LC|GO5033_LC
211308769, 125.94216, 10.026857, 12.523, GO5007_LC|GO5029_LC
211308771, 133.060455, 10.026881, 14.263, GO5007_LC|GO5020_LC
211308779, 129.731242, 10.027, 16.912, GO5097_LC|GO5006_LC
211308799, 133.309118, 10.027379, 14.567, GO5020_LC
211308816, 130.430433, 10.027731, 12.818, GO5020_LC
211308870, 126.719, 10.028997, 14.046, GO5020_LC
211308898, 129.229818, 10.029706, 16.839, GO5006_LC|GO5097_LC
211308899, 133.325027, 10.029715, 14.346, GO5007_LC|GO5020_LC
211308950, 127.809749, 10.030836, 18.96, GO5001_LC
211308997, 131.045666, 10.031907, 19.009, GO5046_LC
211309021, 129.336202, 10.032291, 14.326, GO5020_LC
211309041, 130.615231, 10.032791, 14.917, GO5006_LC|GO5097_LC
211309073, 129.725435, 10.033339, 14.429, GO5020_LC
211309103, 126.966988, 10.033846, 14.45, GO5020_LC
211309135, 129.280153, 10.034478, 11.285, GO5020_LC|GO4104_LC
211309166, 133.056407, 10.035034, 11.183, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211309192, 126.961732, 10.035521, 12.172, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
211309224, 130.154089, 10.03624, 14.698, GO5020_LC
211309234, 134.074227, 10.036433, 14.172, GO5007_LC|GO5020_LC|GO5060_LC
211309270, 130.019933, 10.037191, 12.287, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211309274, 130.223426, 10.037269, 14.034, GO5020_LC|GO5060_LC
211309289, 132.076262, 10.037471, 12.905, GO5020_LC
211309323, 131.814869, 10.038209, 17.342, GO5096_LC
211309373, 129.52636, 10.039208, 14.147, GO5007_LC|GO5020_LC|GO5060_LC
211309472, 131.878985, 10.041569, 13.338, GO5089_LC
211309517, 131.824598, 10.042638, 17.107, GO5096_LC
211309614, 133.230917, 10.044659, 13.664, GO5007_LC|GO5060_LC
211309637, 133.979797, 10.045059, 18.261, GO5046_LC
211309685, 127.509283, 10.045907, 11.199, GO5020_LC|GO4104_LC
211309708, 130.391467, 10.046296, 12.101, GO5007_LC|GO5029_LC|GO5033_LC
211309721, 129.556154, 10.046511, 13.303, GO5020_LC
211309789, 127.906031, 10.047664, 16.871, GO5096_LC
211309790, 126.158111, 10.047701, 17.541, GO5096_LC
211309794, 127.857046, 10.047787, 11.649, GO5007_LC|GO5029_LC|GO5033_LC
211309808, 127.799019, 10.048184, 14.325, GO5020_LC
211309820, 131.870362, 10.048299, 11.961, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211309822, 129.784273, 10.04832, 14.433, GO5020_LC
211309830, 126.413902, 10.048461, 17.742, GO5096_LC
211309861, 129.343212, 10.048977, 10.004, GO5020_LC|GO4104_LC
211309894, 132.344117, 10.049904, 11.371, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211309924, 126.629037, 10.050316, 13.417, GO5007_LC|GO5060_LC
211309934, 133.311788, 10.05056, 11.923, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211309958, 127.653227, 10.051225, 17.008, GO5097_LC
211309965, 129.20214, 10.051382, 14.117, GO5020_LC
211309989, 127.188184, 10.051845, 13.945, GO5020_LC|GO5060_LC
211309994, 129.022587, 10.051932, 15.138, GO5060_LC
211310019, 126.615069, 10.05243, 13.757, GO5007_LC|GO5060_LC
211310053, 129.765282, 10.052914, 17.068, GO5046_LC
211310080, 132.669422, 10.053478, 13.856, GO5007_LC|GO5060_LC
211310112, 126.94704, 10.054021, 14.075, GO5020_LC
211310129, 128.040393, 10.054312, 15.479, GO5006_LC|GO5097_LC
211310131, 134.116789, 10.054339, 13.271, GO5007_LC|GO5060_LC
211310144, 130.26266, 10.054636, 13.533, GO5020_LC
211310148, 130.373596, 10.054744, 11.141, GO5020_LC|GO4104_LC|GO4106_LC|GO5083_LC
211310170, 133.634572, 10.055364, 15.214, GO5097_LC
211310181, 132.385446, 10.055607, 14.365, GO5020_LC
211310204, 133.623891, 10.055954, 11.956, GO5007_LC|GO5029_LC|GO5033_LC
211310208, 133.589374, 10.056069, 12.687, GO5007_LC|GO5029_LC|GO5033_LC
211310240, 133.509417, 10.056898, 14.24, GO5006_LC|GO5020_LC|GO5060_LC
211310265, 127.069492, 10.057425, 12.101, GO5007_LC|GO5029_LC
211310294, 133.823468, 10.058047, 14.523, GO5020_LC
211310317, 129.349951, 10.058388, 9.98, GO5020_LC|GO4104_LC
211310417, 129.799997, 10.060448, 11.409, GO5020_LC
211310427, 130.412865, 10.060615, 16.724, GO5006_LC|GO5097_LC
211310467, 127.400039, 10.061589, 14.999, GO4101_LC|GO5060_LC|GO5054_LC
211310526, 127.075947, 10.0628, 12.782, GO5007_LC|GO5029_LC
211310546, 126.064848, 10.063226, 10.236, GO5007_LC|GO5060_LC
211310548, 127.651089, 10.063249, 14.191, GO5020_LC
211310552, 126.223926, 10.063273, 16.331, GO5006_LC|GO5097_LC
211310594, 133.630134, 10.064114, 14.229, GO5007_LC|GO5020_LC
211310639, 126.144937, 10.065004, 15.496, GO5006_LC
211310661, 126.879773, 10.065297, 14.406, GO5020_LC
211310696, 128.16613, 10.066008, 8.227, GO5007_LC|GO5033_LC
211310698, 126.694663, 10.066081, 13.755, GO5020_LC
211310733, 130.718082, 10.066785, 14.785, GO5020_LC
211310806, 126.564549, 10.068358, 14.345, GO5020_LC
211310828, 131.233125, 10.068907, 12.395, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211310832, 126.976915, 10.068964, 12.617, GO5007_LC|GO5029_LC
211310837, 133.971127, 10.069017, 13.225, GO5057_LC|GO5069_LC
211310854, 128.826862, 10.069377, 13.399, GO5007_LC|GO5020_LC|GO5060_LC
211310893, 129.635707, 10.070419, 12.231, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211310950, 130.115992, 10.071686, 16.502, GO5097_LC
211311024, 128.013772, 10.073242, 14.101, GO5020_LC
211311044, 132.432121, 10.07365, 9.83, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211311054, 127.958167, 10.073781, 12.285, GO5007_LC|GO5029_LC|GO5033_LC
211311062, 132.401107, 10.073994, 13.895, GO5007_LC|GO5020_LC
211311090, 133.579842, 10.074563, 14.172, GO5007_LC|GO5020_LC
211311111, 126.423817, 10.074862, 14.19, GO5007_LC|GO5020_LC
211311128, 128.965364, 10.075322, 14.194, GO5020_LC
211311146, 126.039181, 10.075633, 13.19, GO5020_LC
211311189, 127.195718, 10.076562, 13.152, GO5020_LC|GO5089_LC
211311197, 129.049615, 10.076669, 12.374, GO5007_LC|GO5029_LC|GO5033_LC
211311219, 127.227592, 10.077041, 14.208, GO5007_LC|GO5020_LC
211311260, 129.984755, 10.078015, 12.033, GO5020_LC|GO5089_LC
211311300, 133.509839, 10.07865, 19.682, GO5001_LC
211311315, 125.997326, 10.07893, 15.603, GO5006_LC
211311349, 129.660133, 10.079693, 11.674, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211311380, 126.616038, 10.080375, 9.128, GO5007_LC|GO5060_LC
211311385, 127.330586, 10.08052, 17.588, GO5046_LC
211311408, 129.110819, 10.081076, 12.102, GO5007_LC|GO5029_LC|GO5033_LC
211311439, 131.18765, 10.081668, 7.056, GO5007_LC|GO5033_LC
211311441, 129.190019, 10.081695, 12.954, GO5007_LC|GO5029_LC|GO5033_LC
211311521, 133.931945, 10.083301, 13.948, GO5007_LC|GO5020_LC
211311550, 127.938338, 10.083939, 13.063, GO5007_LC|GO5020_LC
211311579, 129.79604, 10.084376, 17.005, GO5006_LC|GO5097_LC
211311583, 126.163631, 10.084503, 11.581, GO5007_LC|GO5029_LC|GO4104_LC
211311589, 127.727984, 10.084625, 14.171, GO5007_LC|GO5020_LC|GO5060_LC
211311608, 127.533947, 10.085001, 11.325, GO5033_LC
211311618, 132.967357, 10.085229, 17.606, GO5096_LC
211311644, 126.023948, 10.085739, 9.356, GO5020_LC
211311670, 129.063451, 10.086246, 13.722, GO5007_LC|GO5060_LC
211311702, 129.185922, 10.086801, 14.735, GO5020_LC|GO5060_LC
211311733, 127.519811, 10.087306, 14.491, GO5020_LC
211311813, 132.769804, 10.089181, 17.351, GO5081_LC
211311849, 133.884058, 10.090034, 12.793, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211311853, 133.961103, 10.090132, 17.3, GO5096_LC
211311876, 132.192517, 10.090541, 15.086, GO5096_LC
211311879, 131.10054, 10.090625, 14.155, GO5007_LC|GO5020_LC
211311884, 130.875755, 10.090719, 18.315, GO5096_LC
211311885, 133.43596, 10.090768, 15.8, GO5046_LC|GO5060_LC
211311900, 129.92195, 10.091226, 11.918, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211311970, 130.652094, 10.092523, 11.071, GO5020_LC
211312003, 130.380009, 10.093028, 11.391, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC|GO5060_LC
211312108, 131.043776, 10.09501, 18.04, GO5046_LC
211312145, 132.888319, 10.095564, 10.376, GO5020_LC|GO4104_LC
211312147, 129.224482, 10.095595, 11.338, GO5020_LC
211312236, 129.981404, 10.097527, 11.367, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211312243, 127.551994, 10.097663, 12.492, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211312280, 132.527996, 10.098353, 18.929, GO5046_LC
211312333, 129.157859, 10.099392, 9.933, GO5020_LC|GO4104_LC
211312405, 126.699007, 10.1008, 10.742, GO5029_LC|GO4104_LC
211312434, 126.698926, 10.101627, 11.995, GO5023_LC|GO5096_LC|GO5064_LC
211312438, 126.698886, 10.101684, 11.748, GO5023_LC
211312465, 127.313494, 10.102375, 15.758, GO5096_LC
211312483, 125.951035, 10.102844, 12.378, GO5007_LC|GO5029_LC|GO5060_LC
211312522, 125.966896, 10.103811, 12.684, GO5007_LC|GO5029_LC|GO5082_LC
211312549, 131.166751, 10.104443, 12.639, GO5007_LC|GO5029_LC|GO5033_LC
211312570, 131.945582, 10.10493, 10.872, GO5007_LC|GO5033_LC
211312580, 132.708813, 10.105195, 12.614, GO5007_LC|GO5029_LC|GO5033_LC
211312607, 127.49867, 10.105644, 16.426, GO5006_LC|GO5097_LC
211312615, 129.06531, 10.105861, 17.405, GO5096_LC
211312622, 126.90248, 10.106001, 16.189, GO5096_LC
211312762, 128.184766, 10.108939, 15.719, GO5097_LC|GO5006_LC
211312806, 126.261065, 10.109792, 14.603, GO5020_LC
211312836, 130.030617, 10.110448, 13.383, GO5007_LC|GO5060_LC
211312861, 132.048982, 10.110925, 13.935, GO5089_LC
211312887, 126.488598, 10.111503, 15.466, GO5096_LC
211312968, 133.724227, 10.113016, 12.638, GO5007_LC|GO5029_LC|GO5033_LC
211312978, 126.684253, 10.113218, 13.696, GO5020_LC
211312993, 128.267075, 10.113529, 12.755, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
211312995, 130.386757, 10.113622, 16.371, GO5097_LC
211313006, 127.574896, 10.113834, 14.633, GO5020_LC
211313021, 133.93944, 10.114075, 16.092, GO5096_LC
211313038, 133.582986, 10.114376, 14.267, GO5020_LC
211313041, 126.480302, 10.114446, 18.182, GO5096_LC
211313085, 132.472805, 10.115359, 14.216, GO5007_LC|GO5020_LC
211313119, 132.617389, 10.115924, 10.442, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211313133, 133.51717, 10.116174, 16.633, GO5046_LC
211313156, 127.333062, 10.116633, 14.127, GO5020_LC
211313187, 132.561542, 10.117331, 12.664, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211313208, 126.824125, 10.117891, 10.267, GO5020_LC|GO4104_LC
211313260, 126.197607, 10.119094, 9.371, GO5020_LC|GO4104_LC
211313263, 127.483827, 10.119179, 14.666, GO5020_LC
211313398, 127.973916, 10.12167, 17.722, GO5096_LC
211313403, 132.69617, 10.121738, 15.046, GO5006_LC|GO5054_LC
211313434, 130.871951, 10.122234, 13.738, GO5020_LC
211313473, 129.056792, 10.123183, 14.522, GO5020_LC
211313485, 132.847381, 10.123509, 11.757, GO5020_LC|GO4104_LC
211313541, 126.284685, 10.124531, 12.157, GO5020_LC
211313605, 129.732112, 10.125963, 14.335, GO5007_LC|GO5020_LC
211313670, 129.827316, 10.127407, 15.346, GO5006_LC|GO5060_LC
211313716, 130.212521, 10.128185, 13.366, GO5007_LC|GO5020_LC
211313760, 129.411739, 10.129349, 12.394, GO5020_LC
211313764, 132.768561, 10.129376, 10.877, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211313801, 128.229992, 10.130083, 15.231, GO5097_LC|GO5006_LC
211313822, 129.403511, 10.130264, 11.157, GO5020_LC|GO4104_LC
211313853, 128.047932, 10.130697, 13.276, GO5007_LC|GO5060_LC
211313882, 133.6024, 10.13123, 12.144, GO5007_LC|GO5029_LC|GO5033_LC
211313897, 132.06317, 10.131548, 13.376, GO5020_LC|GO5089_LC
211313909, 126.61657, 10.131806, 13.404, GO5020_LC
211313912, 129.090953, 10.131871, 12.635, GO5007_LC|GO5029_LC|GO5033_LC
211313944, 126.113656, 10.132613, 11.552, GO5007_LC|GO5029_LC|GO4104_LC|GO4106_LC|GO5060_LC
211313991, 126.878998, 10.133635, 13.51, GO5007_LC|GO4101_LC
211314004, 127.837805, 10.133937, 12.315, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211314059, 130.859667, 10.134991, 13.928, GO5007_LC|GO5060_LC
211314090, 127.330165, 10.135661, 12.882, GO5007_LC|GO5029_LC
211314149, 125.987819, 10.136609, 14.317, GO5007_LC|GO5020_LC|GO5060_LC
211314157, 126.006106, 10.136829, 11.716, GO5020_LC
211314162, 127.025828, 10.136965, 15.239, GO5006_LC|GO5060_LC|GO5054_LC
211314202, 132.188341, 10.137734, 13.778, GO5020_LC|GO5089_LC
211314203, 133.206481, 10.137736, 13.591, GO5007_LC|GO5020_LC|GO5060_LC
211314281, 130.7865, 10.139171, 14.208, GO5020_LC
211314313, 126.16258, 10.139746, 16.569, GO5006_LC
211314346, 133.58189, 10.140462, 12.159, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211314440, 132.884072, 10.142224, 14.775, GO5097_LC
211314469, 133.508754, 10.142946, 16.54, GO5097_LC
211314476, 133.869772, 10.143033, 16.349, GO5046_LC
211314501, 128.910869, 10.143532, 14.196, GO5007_LC|GO5020_LC|GO5060_LC
211314558, 130.968651, 10.144703, 12.552, GO5007_LC|GO5029_LC|GO5033_LC
211314570, 132.730384, 10.144983, 15.152, GO5006_LC|GO5097_LC
211314586, 129.174163, 10.14516, 13.416, GO5020_LC
211314606, 126.307245, 10.145376, 14.461, GO5020_LC
211314611, 132.174296, 10.14548, 11.952, GO5007_LC|GO5029_LC|GO5033_LC|GO5096_LC|GO4104_LC|GO5060_LC
211314650, 127.938157, 10.146255, 12.204, GO5020_LC|GO5089_LC
211314705, 129.129927, 10.14728, 14.422, GO5020_LC
211314714, 133.514486, 10.147505, 12.536, GO5007_LC|GO5029_LC|GO5033_LC
211314723, 131.800328, 10.147716, 12.319, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211314726, 133.176593, 10.147761, 12.872, GO5020_LC
211314737, 130.257822, 10.147924, 12.088, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211314780, 127.35206, 10.148887, 12.225, GO5007_LC|GO5029_LC
211314798, 126.863291, 10.149386, 14.281, GO5020_LC
211314822, 132.835994, 10.149915, 10.783, GO5033_LC
211314858, 131.888849, 10.150551, 14.025, GO5020_LC
211314892, 131.878483, 10.151493, 14.046, GO5020_LC
211314932, 126.177631, 10.152291, 11.66, GO5020_LC
211314944, 127.863666, 10.152518, 11.831, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211314961, 130.20372, 10.152948, 14.095, GO5020_LC
211315025, 129.603894, 10.154293, 11.682, GO5020_LC
211315028, 127.109118, 10.154472, 14.896, GO5006_LC|GO5060_LC
211315053, 130.235113, 10.154924, 12.573, GO5020_LC
211315116, 134.044266, 10.156354, 12.212, GO5020_LC|GO5089_LC
211315158, 132.170271, 10.157269, 12.561, GO5007_LC|GO5029_LC|GO5033_LC
211315209, 128.348078, 10.158425, 11.819, GO5020_LC|GO4104_LC
211315212, 133.28015, 10.158453, 12.03, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211315224, 128.035156, 10.158603, 11.959, GO5020_LC|GO4104_LC
211315279, 129.646484, 10.159676, 12.387, GO5007_LC|GO5029_LC|GO5033_LC
211315289, 126.755597, 10.159841, 11.502, GO5020_LC
211315296, 133.968236, 10.160034, 14.43, GO5006_LC|GO5020_LC
211315298, 126.898096, 10.16008, 11.251, GO4101_LC|GO4104_LC
211315309, 126.496758, 10.160263, 11.279, GO5020_LC
211315338, 129.069434, 10.161018, 12.885, GO5007_LC|GO5029_LC|GO5033_LC
211315349, 127.286797, 10.161239, 10.184, GO5020_LC
211315351, 126.082193, 10.161307, 14.586, GO5020_LC
211315506, 127.428004, 10.164453, 12.22, GO5007_LC|GO5029_LC
211315542, 134.05995, 10.165195, 12.923, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
211315563, 126.50554, 10.165509, 13.988, GO5020_LC
211315632, 130.351167, 10.166728, 15.905, GO4101_LC
211315640, 131.062619, 10.166937, 13.277, GO5020_LC|GO5089_LC
211315650, 128.12896, 10.167087, 15.043, GO5060_LC
211315728, 133.030208, 10.168481, 18.009, GO5046_LC
211315730, 128.219948, 10.168494, 12.632, GO5007_LC|GO5029_LC|GO5033_LC
211315802, 126.76733, 10.170081, 12.961, GO5007_LC|GO5029_LC
211315836, 126.388216, 10.170609, 12.38, GO5007_LC|GO5029_LC
211315859, 130.63487, 10.170882, 13.421, GO5007_LC|GO5060_LC
211315893, 130.756176, 10.171489, 13.075, GO5007_LC|GO5060_LC
211315907, 132.228758, 10.171737, 12.479, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211315940, 126.868742, 10.172436, 13.499, GO5020_LC
211315996, 130.782183, 10.17354, 13.07, GO5007_LC|GO5060_LC
211316025, 129.919437, 10.17412, 12.051, GO5020_LC|GO5089_LC
211316077, 128.231033, 10.175121, 13.267, GO5020_LC
211316090, 134.082411, 10.175372, 13.326, GO5007_LC|GO5060_LC
211316108, 126.665547, 10.175731, 11.498, GO5020_LC
211316109, 126.393882, 10.175763, 12.359, GO5020_LC
211316129, 129.774652, 10.176083, 15.572, GO5006_LC|GO5060_LC|GO5054_LC
211316153, 129.918975, 10.176471, 12.437, GO5007_LC|GO5033_LC|GO5060_LC
211316183, 129.013282, 10.176968, 14.239, GO5020_LC
211316221, 129.989619, 10.177631, 14.449, GO5020_LC
211316275, 130.963927, 10.178656, 13.96, GO5020_LC
211316282, 132.987219, 10.178841, 14.762, GO5006_LC|GO5020_LC|GO5060_LC|GO5054_LC
211316317, 134.015449, 10.179717, 12.455, GO5007_LC|GO5033_LC|GO5060_LC
211316438, 126.783803, 10.182111, 10.845, GO5020_LC
211316470, 133.299983, 10.182763, 15.087, GO5020_LC|GO5060_LC|GO5054_LC
211316472, 126.62802, 10.182779, 11.679, GO5007_LC|GO5029_LC|GO4104_LC
211316484, 127.921017, 10.183163, 14.209, GO5007_LC|GO5020_LC
211316504, 130.287796, 10.183587, 15.108, GO4101_LC
211316527, 127.250647, 10.18411, 11.452, GO5020_LC
211316539, 127.027776, 10.18431, 10.403, GO5007_LC|GO5052_LC|GO4104_LC|GO5060_LC
211316605, 126.255742, 10.185484, 12.611, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
211316655, 126.872082, 10.186408, 13.432, GO5007_LC|GO4101_LC
211316657, 130.321538, 10.186534, 16.161, GO4101_LC
211316665, 129.779485, 10.186668, 14.631, GO5020_LC
211316671, 133.462953, 10.186797, 16.237, GO5096_LC
211316719, 127.291444, 10.187755, 13.038, GO5020_LC
211316816, 132.01027, 10.189782, 10.25, GO5020_LC|GO5096_LC
211316936, 130.684606, 10.192088, 14.105, GO5007_LC|GO5020_LC
211316978, 126.138425, 10.192968, 14.513, GO5020_LC|GO5060_LC
211317145, 128.183417, 10.19617, 12.914, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
211317152, 126.059515, 10.196315, 12.119, GO5007_LC|GO5029_LC|GO5082_LC
211317173, 131.124401, 10.196726, 11.701, GO5033_LC
211317199, 129.339796, 10.197226, 13.5, GO5007_LC|GO5020_LC|GO5060_LC
211317211, 127.930811, 10.197562, 17.537, GO5096_LC
211317214, 133.845425, 10.197621, 14.026, GO5020_LC
211317217, 129.862611, 10.197656, 13.942, GO5007_LC|GO5020_LC
211317224, 126.850907, 10.19792, 9.591, GO5007_LC|GO4104_LC|GO5060_LC
211317255, 132.409359, 10.198711, 12.939, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211317321, 129.770891, 10.200459, 13.648, GO5007_LC|GO5020_LC
211317354, 127.533206, 10.201091, 12.468, GO5007_LC|GO5029_LC|GO5033_LC
211317405, 126.8367, 10.2022, 13.393, GO5007_LC|GO5020_LC|GO5060_LC
211317406, 132.645881, 10.202203, 18.121, GO5096_LC
211317414, 129.550121, 10.202567, 11.36, GO5033_LC
211317457, 131.866933, 10.203145, 11.991, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC|GO5060_LC
