EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
224450714, 271.251829, -24.22412, 14.054, GO9921_LC
224451295, 271.006279, -24.223179, 16.157, GO9921_LC
224451806, 271.072836, -24.222301, 15.869, GO9921_LC
224453162, 271.187467, -24.219835, 16.181, GO9921_LC
224457138, 270.861336, -24.212683, 11.907, GO9921_LC
224460976, 271.040811, -24.205888, 13.312, GO9921_LC
224461008, 270.922602, -24.205822, 14.595, GO9921_LC
224463623, 270.702246, -24.201097, 16.107, GO9921_LC
224466741, 271.519496, -24.195523, 8.414, GO9913_LC|GO9913_SC
224467724, 271.091044, -24.193742, 14.034, GO9921_LC
224487047, 271.624055, -24.159158, 9.177, GO9914_LC
224493585, 270.599026, -24.147018, 14.55, GO9921_LC
224504404, 268.834212, -24.127335, 13.312, GO9922_LC
224510238, 273.759669, -24.117135, 12.624, GO9919_LC
224544080, 273.882349, -24.057604, 15.304, GO9915_LC
224564787, 274.303735, -24.021563, 14.212, GO9919_LC
224566226, 277.680352, -24.019143, 11.526, GO9909_LC
224628092, 278.436824, -23.911404, 13.794, GO9919_LC
224661760, 273.66738, -23.853725, 13.162, GO9919_LC
224669306, 275.230889, -23.840467, 12.769, GO9915_LC
224689894, 278.474936, -23.805034, 11.633, GO9919_LC
224700649, 278.558611, -23.786726, 14.053, GO9919_LC
224757434, 270.496203, -23.691051, 10.245, GO9913_LC
224782319, 273.415417, -23.64879, 15.24, GO9915_LC
224794507, 270.517201, -23.628374, 12.1, GO9918_LC
224825377, 270.597739, -23.577077, 11.011, GO9918_LC|GO9922_LC
224847398, 266.380899, -23.540207, 12.725, GO9920_LC
224895617, 271.175497, -23.459982, 9.564, GO9903_LC
224947037, 268.474212, -23.375142, 10.129, GO9914_LC
224991310, 267.350425, -23.30254, 14.128, GO9915_LC
225008081, 266.817395, -23.275227, 15.296, GO9915_LC
225045562, 266.691452, -23.213318, 13.686, GO9916_LC
225072880, 266.736706, -23.168051, 15.542, GO9915_LC
225099906, 267.279351, -23.121864, 16.249, GO9915_LC
225102663, 273.260399, -23.117282, 6.964, GO9923_LC
225112638, 267.900582, -23.100278, 14.548, GO9915_LC
225150059, 268.623065, -23.036201, 15.309, GO9915_LC
225166718, 267.173164, -23.00746, 11.782, GO9920_LC
225172767, 267.691558, -22.996981, 16.233, GO9915_LC
225191577, 270.100608, -22.964474, 9.91, GO9914_LC
225251264, 266.757749, -22.859595, 15.081, GO9915_LC
225322328, 271.203286, -22.732397, 10.14, GO9915_LC
225330052, 270.757135, -22.718491, 6.863, GO9923_LC
225377677, 270.593083, -22.6334, 14.933, GO9922_LC
225382260, 266.504164, -22.625165, 8.866, GO9903_LC|GO9914_LC
225389644, 269.783272, -22.611862, 13.968, GO9922_LC
225438573, 270.988553, -22.523004, 9.699, GO9907_LC
225448198, 271.144102, -22.505169, 10.7, GO9907_LC
225450463, 271.052674, -22.50091, 7.37, GO9907_LC
225452539, 272.452447, -22.497123, 13.992, GO9915_LC
225456723, 271.086312, -22.489459, 9.98, GO9907_LC
225474545, 271.050853, -22.456842, 9.451, GO9907_LC
225484591, 271.1013, -22.438558, 9.979, GO9907_LC
225514799, 270.868187, -22.383029, 12.164, GO9922_LC
225554801, 270.851492, -22.308953, 9.545, GO9906_LC
225576868, 275.752502, -22.268249, 12.652, GO9925_LC
225587997, 269.950933, -22.247822, 12.951, GO9922_LC
225612092, 271.462497, -22.204468, 9.506, GO9907_LC
225623685, 270.923927, -22.183014, 9.982, GO9915_LC
225643897, 267.009017, -22.147037, 15.49, GO9915_LC
225677621, 268.484682, -22.085691, 15.362, GO9915_LC
225799074, 271.192074, -21.857547, 12.501, GO9903_LC|GO9918_LC|GO9922_LC
225884422, 269.316704, -21.691434, 8.144, GO9902_LC
225936180, 273.87945, -21.58967, 13.978, GO9902_LC
225945064, 276.106985, -21.572245, 11.316, GO9916_LC
225966075, 262.929454, -21.531514, 14.908, GO9919_LC
225990054, 262.764426, -21.485288, 9.612, GO9914_LC
226007518, 267.975509, -21.451873, 13.491, GO9915_LC
226030870, 272.270052, -21.406898, 9.04, GO9903_LC
226097699, 272.591411, -21.276434, 10.035, GO9914_LC
226144734, 268.254079, -21.183687, 13.697, GO9915_LC
226157467, 271.181926, -21.158494, 11.157, GO9918_LC|GO9922_LC
226224032, 264.115008, -21.02339, 15.602, GO9919_LC
226235777, 263.785256, -20.99895, 13.836, GO9919_LC
226238697, 264.97234, -20.992975, 14.548, GO9915_LC
226241087, 270.240058, -20.988113, 8.514, GO9914_LC
226244584, 264.114162, -20.980821, 14.246, GO9919_LC
226263932, 263.41415, -20.941665, 15.449, GO9919_LC
226276972, 264.176019, -20.914763, 15.323, GO9919_LC
226286176, 263.67886, -20.895495, 13.826, GO9919_LC
226289619, 263.286382, -20.888188, 13.938, GO9919_LC
226290767, 264.087327, -20.885683, 15.389, GO9919_LC
226296275, 264.255464, -20.8743, 15.014, GO9919_LC
226298559, 264.365432, -20.869345, 14.766, GO9919_LC
226302750, 263.489898, -20.860265, 14.186, GO9919_LC
226320054, 272.598775, -20.824378, 12.09, GO9915_LC
226334876, 264.20875, -20.793268, 13.557, GO9919_LC
226338470, 269.623491, -20.785692, 15.083, GO9915_LC
226354727, 264.234346, -20.752017, 15.326, GO9919_LC
226361653, 270.655498, -20.737627, 6.876, GO9923_LC
226364977, 263.711895, -20.730472, 14.408, GO9919_LC
226371609, 263.473588, -20.716473, 14.453, GO9919_LC
226373479, 272.851299, -20.712501, 8.762, GO9906_LC
226376214, 264.292842, -20.706814, 14.825, GO9919_LC
226377509, 273.019034, -20.704051, 10.978, GO9915_LC
226412831, 273.85947, -20.629543, 10.453, GO9915_LC
226435218, 263.351007, -20.581025, 15.479, GO9919_LC
226447463, 264.705525, -20.554454, 14.813, GO9919_LC
226466534, 263.881041, -20.511825, 15.761, GO9919_LC
226470845, 264.609027, -20.501937, 14.361, GO9919_LC
226472639, 264.09068, -20.497998, 15.137, GO9919_LC
226476890, 264.073118, -20.488421, 14.39, GO9919_LC
226479027, 273.060265, -20.483499, 10.955, GO9915_LC
226480658, 263.248996, -20.479743, 15.016, GO9919_LC
226481231, 264.533728, -20.478401, 14.472, GO9919_LC
226484756, 264.111871, -20.470264, 12.633, GO9919_LC
226488703, 263.42086, -20.461063, 14.147, GO9919_LC
226504882, 272.987909, -20.423372, 7.334, GO9913_LC
226529059, 273.901655, -20.367829, 8.839, GO9906_LC
226543615, 264.007467, -20.334356, 14.387, GO9919_LC
226546818, 264.044999, -20.327045, 15.303, GO9919_LC
226547563, 272.358399, -20.325306, 14.73, GO9918_LC
226557170, 264.036863, -20.303066, 12.375, GO9925_LC
226558313, 263.061063, -20.30028, 14.784, GO9919_LC
226564268, 272.437736, -20.286207, 13.945, GO9922_LC
226564613, 263.63567, -20.285476, 14.767, GO9919_LC
226582044, 263.058692, -20.244964, 15.072, GO9919_LC
226584143, 264.112457, -20.240189, 14.192, GO9919_LC
226603064, 263.439877, -20.196174, 14.439, GO9919_LC
226609366, 273.922861, -20.18113, 8.531, GO9903_LC
226619552, 264.096777, -20.157389, 14.36, GO9919_LC
226633525, 263.126054, -20.124567, 15.09, GO9919_LC
226635995, 263.152362, -20.118635, 15.098, GO9919_LC
226639811, 264.388912, -20.109535, 14.067, GO9919_LC
226659645, 269.765287, -20.062383, 8.267, GO9906_LC
226679131, 263.876738, -20.015937, 15.203, GO9919_LC
226694186, 263.787752, -19.979499, 14.789, GO9919_LC
226696123, 264.450619, -19.974984, 15.39, GO9919_LC
226729576, 264.276776, -19.893509, 15.752, GO9919_LC
226742010, 264.354074, -19.862638, 13.144, GO9916_LC
226742929, 263.965519, -19.860401, 14.654, GO9919_LC
226758086, 263.378735, -19.822563, 15.066, GO9919_LC
226768290, 262.805655, -19.796947, 15.124, GO9919_LC
226774328, 263.068252, -19.781831, 13.372, GO9919_LC
226775940, 274.218597, -19.777822, 9.93, GO9903_LC
226838013, 263.967048, -19.623269, 13.91, GO9919_LC
226848032, 264.261686, -19.598375, 12.923, GO9919_LC
226865747, 264.441294, -19.55501, 13.317, GO9919_LC
226876125, 264.307821, -19.529022, 14.751, GO9919_LC
226879801, 263.728701, -19.519736, 13.926, GO9919_LC
226909661, 264.276219, -19.445003, 15.379, GO9919_LC
226911541, 264.242039, -19.440278, 13.809, GO9919_LC
226926619, 263.842042, -19.402203, 14.238, GO9919_LC
226927839, 271.987326, -19.399127, 9.627, GO9922_LC
226936070, 263.372879, -19.37886, 14.549, GO9919_LC
226950687, 264.323901, -19.34374, 15.068, GO9919_LC
226958190, 264.265794, -19.325954, 15.294, GO9919_LC
226960021, 264.033485, -19.321505, 14.039, GO9919_LC
226968315, 263.318527, -19.301554, 14.823, GO9919_LC
226972386, 273.396574, -19.291767, 9.297, GO9903_LC
227007143, 273.754682, -19.207679, 9.489, GO9907_LC
227024370, 272.659359, -19.166894, 9.137, GO9903_LC
227028693, 263.571726, -19.156348, 10.36, GO9902_LC
227049676, 270.467843, -19.106132, 8.162, GO9913_LC
227052770, 263.611474, -19.098974, 14.522, GO9919_LC
227065848, 273.57075, -19.068973, 9.716, GO9903_LC
227070958, 272.974055, -19.057083, 8.909, GO9903_LC
227089373, 273.820162, -19.013926, 10.693, GO9907_LC
227099784, 273.464059, -18.989477, 8.934, GO9903_LC
227105367, 272.203907, -18.976234, 8.359, GO9903_LC|GO9906_LC
227108971, 270.214692, -18.967814, 9.263, GO9914_LC
227115126, 273.938464, -18.953356, 8.348, GO9903_LC|GO9906_LC
227159719, 272.435174, -18.844398, 7.751, GO9907_LC
227172698, 273.439554, -18.812096, 9.802, GO9907_LC
227173061, 273.44486, -18.811215, 9.427, GO9907_LC
227206884, 273.016679, -18.726514, 9.275, GO9903_LC
227249894, 274.680252, -18.619671, 6.875, GO9923_LC
227267697, 275.829797, -18.574765, 9.797, GO9915_LC
227305488, 272.966495, -18.481138, 10.077, GO9914_LC
227307730, 274.594612, -18.475641, 6.916, GO9923_LC
227315843, 275.273086, -18.455469, 9.864, GO9915_LC
227321317, 273.17126, -18.441795, 15.139, GO9922_LC
227329786, 273.637427, -18.420755, 10.743, GO9922_LC
227345588, 272.944965, -18.381206, 9.632, GO9906_LC
227365417, 274.823958, -18.331989, 10.027, GO9903_LC|GO9914_LC
227373493, 273.264133, -18.312277, 9.276, GO9914_LC
227386210, 276.177111, -18.280714, 9.162, GO9903_LC
227420856, 272.576334, -18.19482, 8.953, GO9903_LC|GO9906_LC
227433841, 274.928252, -18.162658, 9.42, GO9903_LC
227485308, 265.433644, -18.035776, 13.907, GO9919_LC
227515758, 274.519487, -17.957589, 9.73, GO9907_LC
227524709, 274.333585, -17.934428, 10.034, GO9903_LC
227534190, 273.339761, -17.909903, 12.278, GO9918_LC
227535019, 273.302011, -17.907836, 12.328, GO9918_LC
227537846, 273.310395, -17.900499, 11.563, GO9918_LC
227538384, 273.35786, -17.899183, 13.718, GO9918_LC
227538416, 273.355315, -17.89912, 11.944, GO9918_LC
227538699, 273.355381, -17.898396, 11.718, GO9918_LC
227539095, 273.343705, -17.897324, 11.997, GO9918_LC|GO9922_LC
227539856, 273.309167, -17.895419, 11.319, GO9918_LC|GO9922_LC
227542066, 273.330206, -17.889618, 12.967, GO9918_LC
227543402, 273.349469, -17.886139, 13.179, GO9918_LC
227543405, 273.354868, -17.886137, 12.401, GO9918_LC
227544692, 273.329506, -17.882925, 11.128, GO9918_LC
227552090, 276.033991, -17.863553, 9.972, GO9903_LC
227552114, 273.390909, -17.863499, 11.986, GO9918_LC
227553507, 273.341337, -17.859959, 12.404, GO9918_LC
227553549, 273.355132, -17.859871, 14.97, GO9918_LC
227559513, 273.348767, -17.844499, 11.658, GO9918_LC
227563774, 274.818771, -17.83324, 10.613, GO9903_LC
227585390, 265.258924, -17.777316, 14.254, GO9919_LC
227596642, 275.162228, -17.748621, 8.594, GO9903_LC
227601765, 265.096849, -17.735018, 13.519, GO9919_LC
227698422, 273.426985, -17.470057, 12.798, GO9922_LC
227713258, 275.537952, -17.427321, 9.429, GO9903_LC
227719084, 275.666538, -17.410258, 9.396, GO9903_LC
227729515, 265.266912, -17.379384, 13.687, GO9919_LC
227774446, 265.244593, -17.243619, 13.897, GO9919_LC
227817310, 275.114345, -17.11349, 9.492, GO9903_LC
227825246, 270.050042, -17.08903, 10.225, GO9914_LC
227826712, 275.008103, -17.084552, 10.484, GO9907_LC
227829287, 276.443824, -17.076573, 9.198, GO9903_LC
227830499, 274.974018, -17.072789, 8.944, GO9903_LC
227841823, 274.950001, -17.038021, 10.177, GO9903_LC
227856268, 274.247053, -16.994091, 10.025, GO9913_LC
227916945, 276.185432, -16.797175, 9.055, GO9915_LC
227943519, 274.24424, -16.707185, 10.299, GO9903_LC
228028303, 272.119805, -16.416663, 7.708, GO9907_LC
228129073, 264.725848, -16.073992, 13.06, GO9919_LC
228147439, 272.559685, -16.012257, 12.366, GO9916_LC
228147644, 264.707042, -16.011512, 14.904, GO9919_LC
228162462, 271.88695, -15.963038, 11.996, GO9904_LC|GO9904_SC
228244671, 272.894607, -15.693184, 9.671, GO9903_LC
228248761, 272.962138, -15.679863, 8.053, GO9906_LC
228282372, 273.076852, -15.567537, 9.259, GO9903_LC|GO9906_LC
228293755, 272.258833, -15.528368, 9.431, GO9914_LC
248368656, , , , GO9906_LC
248368657, , , , GO9907_LC
248368658, , , , GO9908_LC|GO9908_SC
248368659, , , , GO9908_LC|GO9908_SC
248368660, , , , GO9910_LC|GO9910_SC
248368661, , , , GO9910_LC|GO9910_SC
248368662, , , , GO9911_LC
248368663, , , , GO9911_LC
248368664, , , , GO9911_LC
248368665, , , , GO9911_LC
248368666, , , , GO9911_LC
248368667, , , , GO9911_LC
248368668, , , , GO9911_LC
248368669, , , , GO9911_LC
248368670, , , , GO9911_LC
248368671, , , , GO9911_LC
248368672, , , , GO9911_LC
248368673, , , , GO9911_LC
248368674, , , , GO9911_LC
248368675, , , , GO9911_LC
248368676, , , , GO9911_LC
248368677, , , , GO9911_LC
248368678, , , , GO9911_LC
248368679, , , , GO9911_LC
248368680, , , , GO9911_LC
248368681, , , , GO9911_LC
248368682, , , , GO9911_LC
248368683, , , , GO9911_LC
248368684, , , , GO9911_LC
248368685, , , , GO9911_LC
248368686, , , , GO9911_LC
248368687, , , , GO9911_LC
248368688, , , , GO9911_LC
248368689, , , , GO9911_LC
248368690, , , , GO9911_LC
248368691, , , , GO9911_LC
248368692, , , , GO9911_LC
248368693, , , , GO9911_LC
248368694, , , , GO9911_LC
248368695, , , , GO9911_LC
248368696, , , , GO9911_LC
248368697, , , , GO9911_LC
248368698, , , , GO9911_LC
248368699, , , , GO9911_LC
248368700, , , , GO9911_LC
248368701, , , , GO9911_LC
248368702, , , , GO9911_LC
248368703, , , , GO9911_LC
248368704, , , , GO9911_LC
248368706, , , , GO9911_LC
248368707, , , , GO9911_LC
248368708, , , , GO9911_LC
248368709, , , , GO9911_LC
248368710, , , , GO9911_LC
248368711, , , , GO9911_LC
248368712, , , , GO9911_LC
248368713, , , , GO9911_LC
248368714, , , , GO9911_LC
248368715, , , , GO9911_LC
248368716, , , , GO9911_LC
248368717, , , , GO9911_LC
248368718, , , , GO9911_LC
248368719, , , , GO9911_LC
248368720, , , , GO9911_LC
248368721, , , , GO9911_LC
248368722, , , , GO9911_LC
248368723, , , , GO9911_LC
248368724, , , , GO9911_LC
248368725, , , , GO9911_LC
248368726, , , , GO9911_LC
248368727, , , , GO9911_LC
248368728, , , , GO9911_LC
248368729, , , , GO9911_LC
248368730, , , , GO9911_LC
248368731, , , , GO9911_LC
248368732, , , , GO9911_LC
248368733, , , , GO9911_LC
248368734, , , , GO9911_LC
248368735, , , , GO9911_LC
248368736, , , , GO9911_LC
248368737, , , , GO9911_LC
248368738, , , , GO9911_LC
248368740, , , , GO9911_LC
248368741, , , , GO9911_LC
248368742, , , , GO9911_LC
248368743, , , , GO9911_LC
248368745, , , , GO9911_LC
248368746, , , , GO9911_LC
248368747, , , , GO9911_LC
248368748, , , , GO9911_LC
248368749, , , , GO9911_LC
248368750, , , , GO9912_LC|GO9912_SC
248368751, , , , GO9915_LC
248368752, , , , GO9915_LC
248368753, , , , GO9915_LC
248368754, , , , GO9915_LC
248368755, , , , GO9915_LC
248368756, , , , GO9915_LC
248368757, , , , GO9915_LC
248368758, , , , GO9915_LC
248368759, , , , GO9915_LC
248368760, , , , GO9915_LC
248368761, , , , GO9915_LC
248368762, , , , GO9915_LC
248368764, , , , GO9915_LC
248368765, , , , GO9915_LC
248368766, , , , GO9915_LC
248368767, , , , GO9915_LC
248368768, , , , GO9915_LC
248368769, , , , GO9915_LC
248368770, , , , GO9915_LC
248368771, , , , GO9915_LC
248368772, , , , GO9915_LC
248368773, , , , GO9915_LC
248368774, , , , GO9915_LC
248368775, , , , GO9915_LC
248368776, , , , GO9915_LC
248368777, , , , GO9915_LC
248368778, , , , GO9915_LC
248368779, , , , GO9915_LC
248368780, , , , GO9915_LC
248368781, , , , GO9915_LC
248368782, , , , GO9915_LC
248368783, , , , GO9915_LC
248368784, , , , GO9915_LC
248368785, , , , GO9915_LC
248368787, , , , GO9915_LC
248368788, , , , GO9915_LC
248368789, , , , GO9915_LC
248368790, , , , GO9915_LC
248368791, , , , GO9915_LC
248368792, , , , GO9915_LC
248368793, , , , GO9915_LC
248368794, , , , GO9915_LC
248368795, , , , GO9915_LC
248368796, , , , GO9915_LC
248368797, , , , GO9915_LC
248368798, , , , GO9915_LC
248368799, , , , GO9915_LC
248368800, , , , GO9915_LC
248368801, , , , GO9915_LC
248368802, , , , GO9915_LC
248368803, , , , GO9915_LC
248368804, , , , GO9915_LC
248368805, , , , GO9915_LC
248368806, , , , GO9915_LC
248368807, , , , GO9915_LC
248368809, , , , GO9915_LC
248368810, , , , GO9915_LC
248368811, , , , GO9915_LC
248368812, , , , GO9915_LC
248368813, , , , GO9915_LC
248368814, , , , GO9915_LC
248368815, , , , GO9916_LC
248368816, , , , GO9916_LC
248368817, , , , GO9916_LC
248368818, , , , GO9916_LC
248368819, , , , GO9916_LC
248368820, , , , GO9916_LC
248368821, , , , GO9916_LC
248368822, , , , GO9916_LC
248368823, , , , GO9916_LC
248368824, , , , GO9916_LC
248368825, , , , GO9916_LC
248368826, , , , GO9916_LC
248368827, , , , GO9916_LC
248368828, , , , GO9916_LC
248368829, , , , GO9916_LC
248368830, , , , GO9916_LC
248368831, , , , GO9916_LC
248368832, , , , GO9916_LC
248368833, , , , GO9916_LC
248368834, , , , GO9916_LC
248368835, , , , GO9916_LC
248368836, , , , GO9916_LC
248368837, , , , GO9916_LC
248368838, , , , GO9916_LC
248368839, , , , GO9916_LC
248368840, , , , GO9916_LC
248368841, , , , GO9916_LC
248368842, , , , GO9916_LC
248368843, , , , GO9916_LC
248368844, , , , GO9916_LC
248368845, , , , GO9916_LC
248368847, , , , GO9916_LC
248368848, , , , GO9916_LC
248368849, , , , GO9916_LC
248368850, , , , GO9916_LC
248368851, , , , GO9916_LC
248368852, , , , GO9916_LC
248368853, , , , GO9916_LC
248368854, , , , GO9916_LC
248368855, , , , GO9916_LC
248368856, , , , GO9916_LC
248368857, , , , GO9916_LC
248368858, , , , GO9916_LC
248368859, , , , GO9916_LC
248368860, , , , GO9916_LC
248368861, , , , GO9916_LC
248368862, , , , GO9916_LC
248368863, , , , GO9916_LC
248368864, , , , GO9916_LC
248368865, , , , GO9916_LC
248368866, , , , GO9916_LC
248368867, , , , GO9916_LC
248368868, , , , GO9916_LC
248368869, , , , GO9916_LC
248368870, , , , GO9916_LC
248368871, , , , GO9916_LC
248368872, , , , GO9916_LC
248368873, , , , GO9916_LC
248368874, , , , GO9916_LC
248368875, , , , GO9916_LC
248368876, , , , GO9916_LC
248368877, , , , GO9916_LC
248368878, , , , GO9916_LC
248368879, , , , GO9916_LC
248368880, , , , GO9916_LC
248368881, , , , GO9916_LC
248368882, , , , GO9916_LC
248368883, , , , GO9916_LC
248368884, , , , GO9916_LC
248368885, , , , GO9916_LC
248368886, , , , GO9916_LC
248368887, , , , GO9916_LC
248368890, , , , GO9916_LC
248368891, , , , GO9916_LC
248368893, , , , GO9916_LC
248368894, , , , GO9916_LC
248368895, , , , GO9916_LC
248368896, , , , GO9916_LC
248368897, , , , GO9916_LC
248368898, , , , GO9916_LC
248368899, , , , GO9916_LC
248368900, , , , GO9916_LC
248368901, , , , GO9916_LC
248368902, , , , GO9917_LC|GO9917_SC
248368903, , , , GO9919_LC
248368904, , , , GO9919_LC
248368905, , , , GO9921_LC
248368906, , , , GO9921_LC
248368907, , , , GO9921_LC
248368908, , , , GO9921_LC
248368909, , , , GO9921_LC
248368910, , , , GO9921_LC
248368911, , , , GO9921_LC
248368912, , , , GO9921_LC
248368913, , , , GO9921_LC
248368914, , , , GO9921_LC
248368915, , , , GO9921_LC
248368916, , , , GO9922_LC
248368917, , , , GO9922_LC
