EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
205896803, 337.924725, -18.345753, 17.529, GO3048_LC
205896873, 337.484362, -18.342558, 12.515, GO3104_LC
205897043, 338.179578, -18.335378, 12.367, GO3051_LC
205897059, 337.591982, -18.334791, 12.994, GO3104_LC
205897280, 337.261413, -18.32532, 10.835, GO3054_LC
205897389, 337.900316, -18.321344, 15.93, GO3069_LC
205897543, 337.493981, -18.314912, 9.723, GO3104_LC
205897774, 337.041037, -18.305641, 12.558, GO3054_LC
205897829, 337.768236, -18.303325, 11.746, GO3104_LC|GO3054_LC|GO3081_LC
205898099, 338.2914, -18.29226, 14.876, GO3069_LC|GO3051_LC
205898160, 337.823845, -18.289673, 12.387, GO3104_LC|GO3054_LC|GO3080_LC
205898238, 336.969862, -18.286147, 11.749, GO3054_LC
205898439, 337.974609, -18.277208, 10.94, GO3051_LC|GO3081_LC
205898454, 338.092989, -18.276428, 12.734, GO3104_LC|GO3054_LC
205898527, 338.120363, -18.27358, 11.415, GO3104_LC|GO3081_LC
205898849, 337.695832, -18.260532, 17.243, GO3048_LC
205898872, 338.45673, -18.259557, 12.75, GO3104_LC|GO3054_LC
205898882, 337.785141, -18.259092, 16.273, GO3069_LC
205898894, 337.599731, -18.258726, 18.191, GO3048_LC
205898942, 338.454538, -18.256622, 17.957, GO3048_LC
205899208, 337.709684, -18.245179, 11.937, GO3104_LC|GO3054_LC
205899250, 338.125041, -18.243561, 12.761, GO3104_LC|GO3054_LC
205899663, 338.346796, -18.226018, 15.002, GO3069_LC|GO3051_LC
205899671, 337.765196, -18.225662, 16.659, GO3048_LC
205899782, 337.414923, -18.221149, 12.329, GO3104_LC|GO3054_LC
205899868, 338.404167, -18.217119, 15.953, GO3069_LC
205900489, 336.997274, -18.190103, 11.01, GO3054_LC
205900728, 337.302083, -18.179789, 16.382, GO3048_LC
205900901, 337.977016, -18.172645, 11.8, GO3104_LC|GO3054_LC
205901168, 333.225155, -18.160277, 11.655, GO3054_LC
205901212, 333.273212, -18.158466, 12.805, GO3054_LC
205901226, 337.693935, -18.157842, 13.694, GO3051_LC
205901259, 338.040194, -18.156347, 11.31, GO3104_LC|GO3054_LC|GO3081_LC
205901278, 338.156208, -18.155127, 15.79, GO3069_LC
205901354, 337.664489, -18.151653, 11.047, GO3104_LC|GO3054_LC|GO3051_LC
205901365, 337.06554, -18.151057, 12.276, GO3054_LC
205901417, 337.829777, -18.148122, 13.302, GO3054_LC
205901524, 337.101493, -18.143721, 12.555, GO3054_LC
205901703, 337.016698, -18.135796, 9.172, GO3006_LC
205901713, 337.287642, -18.135168, 12.227, GO3051_LC
205901944, 337.678237, -18.126357, 11.459, GO3104_LC|GO3054_LC|GO3081_LC
205901983, 338.530639, -18.124735, 13.454, GO3054_LC
205902142, 336.962256, -18.117738, 12.684, GO3054_LC
205902289, 337.798547, -18.110721, 13.231, GO3054_LC
205902352, 333.404112, -18.107585, 12.797, GO3104_LC|GO3051_LC
205902368, 337.160618, -18.106979, 12.627, GO3054_LC
205902410, 338.400584, -18.104985, 12.815, GO3104_LC|GO3054_LC
205902486, 338.601215, -18.102289, 12.653, GO3104_LC|GO3054_LC
205902563, 337.361596, -18.098703, 12.898, GO3104_LC|GO3054_LC
205902815, 333.09297, -18.088173, 11.255, GO3054_LC
205902846, 337.974336, -18.086678, 11.391, GO3104_LC|GO3054_LC
205902984, 338.335985, -18.080734, 15.476, GO3069_LC
205903013, 338.194703, -18.079379, 12.637, GO3104_LC|GO3054_LC
205903167, 338.367086, -18.072318, 15.658, GO3069_LC
205903217, 337.875401, -18.070266, 13.645, GO3051_LC|GO3049_LC
205903268, 337.83345, -18.06801, 18.214, GO3048_LC
205903279, 338.53135, -18.067532, 16.06, GO3048_LC
205903300, 333.454062, -18.066637, 14.085, GO3054_LC|GO3051_LC
205903477, 338.656737, -18.059521, 12.483, GO3104_LC|GO3054_LC
205903523, 337.814849, -18.057526, 17.727, GO3048_LC
205903692, 337.80525, -18.04988, 13.527, GO3054_LC|GO3051_LC
205903713, 333.502127, -18.049048, 14.671, GO3069_LC|GO3054_LC|GO3051_LC
205903781, 337.828267, -18.046694, 17.94, GO3048_LC
205903903, 338.557089, -18.041737, 12.809, GO3104_LC|GO3054_LC
205904010, 332.993241, -18.037859, 11.582, GO3054_LC
205904047, 333.477669, -18.036366, 17.102, GO3048_LC
205904095, 337.945113, -18.03403, 12.216, GO3104_LC|GO3054_LC
205904127, 338.495934, -18.032808, 12.977, GO3104_LC
205904220, 337.345506, -18.029188, 17.708, GO3048_LC
205904260, 337.37956, -18.027606, 11.049, GO3104_LC|GO3054_LC|GO3081_LC
205904274, 333.137937, -18.02716, 8.706, GO3006_LC|GO3054_LC
205904494, 337.637017, -18.017124, 11.946, GO3104_LC|GO3054_LC
205904592, 338.719672, -18.012882, 12.644, GO3104_LC
205904628, 336.575788, -18.01117, 8.22, GO3054_LC
205904697, 338.18168, -18.008523, 16.194, GO3069_LC
205904816, 337.361274, -18.003653, 11.42, GO3054_LC
205904844, 338.825551, -18.002777, 12.638, GO3104_LC|GO3054_LC
205904964, 337.361983, -17.998052, 10.943, GO3054_LC
205905024, 337.669672, -17.995657, 14.044, GO3051_LC
205905085, 337.048218, -17.993385, 12.335, GO3054_LC
205905204, 337.123357, -17.988828, 10.227, GO3051_LC|GO3081_LC
205905261, 333.622881, -17.98683, 15.63, GO3069_LC
205905303, 333.296203, -17.98543, 15.705, GO3069_LC
205905309, 338.496281, -17.985369, 17.72, GO3048_LC
205905356, 337.232172, -17.983309, 12.544, GO3104_LC|GO3054_LC
205905563, 333.453954, -17.975895, 17.019, GO3033_LC|GO3004_LC
205905604, 337.691628, -17.974723, 12.41, GO3104_LC|GO3054_LC
205905673, 337.757217, -17.971893, 13.808, GO3069_LC|GO3051_LC
205905688, 338.895038, -17.971451, 15.457, GO3069_LC
205905693, 338.887895, -17.971128, 14.725, GO3040_LC|GO3049_LC
205905919, 333.393325, -17.962575, 11.825, GO3051_LC
205905922, 338.801879, -17.962374, 15.533, GO3069_LC
205906121, 337.126792, -17.954918, 15.96, GO3069_LC
205906140, 338.709779, -17.954221, 15.916, GO3069_LC
205906154, 337.941436, -17.953482, 11.872, GO3104_LC|GO3081_LC
205906244, 333.662733, -17.950234, 12.098, GO3104_LC|GO3054_LC
205906246, 333.427307, -17.950108, 16.926, GO3048_LC
205906302, 338.861801, -17.948369, 16.261, GO3069_LC
205906310, 337.657726, -17.948096, 9.969, GO3104_LC
205906385, 337.101393, -17.945437, 12.992, GO3104_LC
205906390, 337.558754, -17.945287, 15.48, GO3069_LC
205906443, 338.812631, -17.943031, 17.132, GO3048_LC
205906626, 337.92743, -17.936735, 15.554, GO3069_LC
205906794, 337.940147, -17.931021, 13.029, GO3051_LC
205906828, 338.371186, -17.929792, 15.645, GO3069_LC
205907051, 337.755865, -17.921783, 12.781, GO3104_LC|GO3054_LC
205907116, 338.633694, -17.918995, 16.89, GO3048_LC
205907133, 333.377483, -17.918365, 17.144, GO3048_LC
205907214, 337.244908, -17.915225, 11.715, GO3104_LC
205907443, 337.901798, -17.906338, 13.278, GO3051_LC
205907488, 337.409477, -17.904495, 12.806, GO3054_LC
205907593, 333.725544, -17.900301, 15.053, GO3069_LC
205907813, 333.270269, -17.89224, 15.685, GO3069_LC
205907895, 338.579759, -17.889379, 12.878, GO3104_LC
205907951, 333.512521, -17.887109, 16.267, GO3069_LC
205908042, 338.656112, -17.884043, 12.134, GO3054_LC
205908064, 336.40927, -17.883152, 12.69, GO3054_LC
205908091, 337.419184, -17.882163, 11.343, GO3054_LC
205908127, 338.844398, -17.880931, 16.682, GO3069_LC
205908167, 337.751564, -17.879324, 15.007, GO3069_LC
205908169, 338.354336, -17.879266, 13.932, GO3069_LC|GO3051_LC
205908187, 333.521156, -17.878531, 16.888, GO3048_LC
205908197, 332.945048, -17.877975, 11.624, GO3054_LC
205908263, 337.691539, -17.875545, 13.102, GO3054_LC
205908296, 338.127293, -17.874504, 11.851, GO3051_LC
205908353, 333.187911, -17.87224, 12.388, GO3054_LC
205908392, 338.988839, -17.870832, 10.469, GO3104_LC|GO3054_LC|GO3081_LC
205908429, 337.145669, -17.869321, 15.835, GO3069_LC
205908463, 338.028627, -17.868207, 16.212, GO3069_LC
205908472, 338.378193, -17.867813, 11.102, GO3104_LC|GO3081_LC
205908544, 338.114446, -17.86464, 13.924, GO3054_LC|GO3051_LC
205908577, 338.795853, -17.863801, 14.917, GO3069_LC
205908609, 333.460507, -17.862563, 15.36, GO3069_LC
205908691, 338.084151, -17.85953, 11.912, GO3104_LC|GO3054_LC
205908698, 337.84973, -17.859408, 16.202, GO3069_LC
205908750, 333.392047, -17.857698, 11.638, GO3104_LC|GO3051_LC
205908754, 337.591912, -17.857391, 13.992, GO3069_LC|GO3051_LC
205908778, 333.477959, -17.856586, 12.216, GO3104_LC|GO3054_LC
205908818, 333.668695, -17.855212, 12.955, GO3104_LC|GO3054_LC
205908960, 333.554413, -17.849819, 18.349, GO3048_LC
205908988, 336.40584, -17.848836, 12.885, GO3054_LC
205909085, 337.796428, -17.84482, 13.731, GO3054_LC|GO3051_LC
205909110, 338.050122, -17.843827, 15.563, GO3069_LC
205909135, 338.600294, -17.842611, 12.25, GO3051_LC
205909275, 333.426362, -17.836292, 16.17, GO3069_LC
205909307, 338.639302, -17.835123, 14.621, GO3069_LC|GO3051_LC
205909334, 333.331237, -17.834199, 12.93, GO3104_LC
205909377, 338.938181, -17.83282, 13.331, GO3069_LC|GO3051_LC
205909389, 338.972248, -17.83239, 12.147, GO3051_LC
205909417, 333.812201, -17.831523, 10.34, GO3051_LC
205909422, 338.421328, -17.831432, 10.566, GO3104_LC|GO3081_LC
205909472, 333.217455, -17.828774, 16.73, GO3069_LC
205909728, 338.835536, -17.818947, 9.822, GO3104_LC|GO3081_LC
205909751, 337.835861, -17.818029, 17.957, GO3048_LC
205909878, 337.580453, -17.81214, 12.304, GO3054_LC
205909993, 338.72077, -17.807208, 12.345, GO3104_LC|GO3054_LC
205910035, 333.680411, -17.805521, 12.141, GO3104_LC|GO3051_LC
205910155, 333.842194, -17.801165, 18.437, GO3048_LC
205910305, 338.420992, -17.794758, 12.187, GO3104_LC|GO3054_LC
205910324, 333.612459, -17.793887, 15.707, GO3069_LC
205910327, 338.33597, -17.793772, 17.892, GO3048_LC
205910447, 337.660629, -17.788885, 13.041, GO3069_LC|GO3051_LC
205910513, 333.872615, -17.785915, 18.368, GO3048_LC
205910609, 333.772026, -17.781736, 12.106, GO3104_LC|GO3054_LC|GO3081_LC
205910644, 338.256356, -17.780302, 14.522, GO3069_LC|GO3051_LC
205910729, 339.125037, -17.777153, 11.046, GO3051_LC
205910757, 337.971735, -17.775878, 13.796, GO3069_LC|GO3051_LC
205910781, 333.440335, -17.774755, 16.953, GO3048_LC
205910788, 338.008722, -17.774284, 16.961, GO3048_LC
205910796, 333.460216, -17.77384, 15.048, GO3069_LC
205910823, 338.341741, -17.772829, 8.04, GO3051_LC
205910844, 337.912603, -17.771951, 14.035, GO3069_LC|GO3051_LC
205910862, 333.739879, -17.771141, 12.648, GO3051_LC
205910913, 336.945194, -17.768781, 12.132, GO3104_LC|GO3054_LC
205910971, 333.93892, -17.766572, 12.739, GO3104_LC|GO3054_LC
205910991, 338.183056, -17.765822, 12.834, GO3051_LC
205911030, 338.118338, -17.764104, 14.098, GO3069_LC|GO3051_LC
205911091, 339.198489, -17.761627, 18.235, GO3048_LC
205911100, 333.231355, -17.761345, 14.875, GO3069_LC
205911124, 338.058664, -17.760505, 12.932, GO3104_LC|GO3054_LC
205911178, 333.356996, -17.758316, 11.452, GO3104_LC|GO3054_LC|GO3081_LC
205911187, 338.73129, -17.757782, 10.886, GO3104_LC|GO3054_LC|GO3081_LC
205911202, 339.044218, -17.757347, 15.89, GO3069_LC
205911237, 338.409553, -17.756313, 18.094, GO3048_LC
205911287, 339.210149, -17.754212, 15.316, GO3069_LC|GO3038_LC
205911407, 338.255394, -17.748976, 16.278, GO3048_LC
205911443, 337.94163, -17.74774, 12.491, GO3069_LC|GO3051_LC
205911488, 339.164175, -17.745842, 15.163, GO3069_LC
205911491, 337.212112, -17.745767, 9.424, GO3104_LC|GO3054_LC
205911505, 337.941765, -17.745363, 11.958, GO3104_LC|GO3054_LC
205911536, 338.414728, -17.744078, 15.237, GO3069_LC
205911733, 333.88197, -17.735641, 17.793, GO3092_LC|GO3004_LC
205911734, 333.547234, -17.73561, 13.249, GO3054_LC
205911796, 338.853962, -17.733164, 14.21, GO3069_LC|GO3051_LC
205911821, 333.47913, -17.732505, 11.579, GO3104_LC|GO3081_LC
205911851, 338.171579, -17.73101, 12.964, GO3104_LC
205911872, 333.482015, -17.730295, 14.064, GO3051_LC
205911960, 338.953426, -17.726175, 15.448, GO3069_LC
205912016, 337.543989, -17.7236, 16.263, GO3048_LC
205912027, 337.838438, -17.723158, 15.873, GO3069_LC
205912028, 334.024817, -17.723142, 12.506, GO3104_LC|GO3054_LC
205912120, 333.103674, -17.719417, 14.084, GO3048_LC
205912176, 338.957875, -17.717499, 13.909, GO3069_LC|GO3051_LC
205912229, 333.089147, -17.715648, 14.304, GO3069_LC|GO3054_LC|GO3051_LC
205912245, 337.998945, -17.715114, 13.459, GO3054_LC|GO3051_LC
205912367, 333.587331, -17.710352, 16.568, GO3069_LC
205912386, 337.552943, -17.709762, 14.99, GO3069_LC
205912408, 339.265586, -17.709009, 13.353, GO3069_LC|GO3051_LC
205912424, 337.911869, -17.708659, 13.069, GO3054_LC
205912560, 333.691856, -17.704039, 15.398, GO3069_LC
205912715, 333.896318, -17.698047, 13.189, GO3051_LC
205912731, 333.17104, -17.697379, 12.462, GO3104_LC|GO3054_LC
205912859, 337.382383, -17.692004, 13.22, GO3054_LC|GO3051_LC
205912866, 338.569599, -17.691643, 12.544, GO3104_LC|GO3054_LC
205912889, 337.471473, -17.69061, 12.426, GO3104_LC
205912898, 337.495401, -17.690118, 13.345, GO3054_LC|GO3051_LC
205912929, 334.006338, -17.68893, 11.907, GO3104_LC|GO3054_LC|GO3081_LC
205912982, 339.27812, -17.686956, 12.622, GO3104_LC|GO3054_LC
205913009, 333.428504, -17.685671, 12.25, GO3114_LC|GO3031_LC|GO3011_LC|GO3051_LC|GO3001_LC|GO3073_LC|GO3070_LC
205913099, 338.278728, -17.682334, 12.756, GO3051_LC
205913245, 336.755152, -17.676465, 12.655, GO3054_LC
205913285, 333.603277, -17.674588, 13.609, GO3054_LC
205913308, 333.295639, -17.673725, 12.378, GO3104_LC|GO3054_LC|GO3051_LC
205913366, 333.228082, -17.671619, 11.655, GO3104_LC|GO3054_LC
205913369, 333.651688, -17.671462, 11.782, GO3104_LC|GO3054_LC
205913615, 338.040595, -17.661133, 17.761, GO3048_LC
205913731, 338.83351, -17.657066, 12.561, GO3104_LC|GO3054_LC|GO3051_LC
205913735, 336.893579, -17.656766, 16.426, GO3069_LC
205913826, 337.362652, -17.653197, 15.81, GO3069_LC
205913863, 333.800315, -17.651711, 13.84, GO3051_LC
205913955, 338.855995, -17.648301, 13.857, GO3051_LC
205913992, 336.230825, -17.646865, 12.586, GO3054_LC
205914001, 338.035682, -17.646517, 9.367, GO3051_LC
205914012, 333.381678, -17.646203, 12.707, GO3104_LC|GO3054_LC
205914038, 333.855752, -17.645319, 13.506, GO3054_LC|GO3051_LC
205914052, 338.63953, -17.644735, 12.064, GO3104_LC|GO3054_LC|GO3051_LC
205914127, 337.065512, -17.641994, 13.314, GO3054_LC
205914213, 339.1648, -17.638463, 12.734, GO3104_LC|GO3054_LC|GO3051_LC
205914320, 333.40744, -17.634535, 15.164, GO3069_LC
205914433, 338.175643, -17.630604, 14.712, GO3069_LC|GO3051_LC
205914539, 338.233068, -17.625905, 13.371, GO3054_LC
205914551, 337.473384, -17.62539, 15.718, GO3069_LC
205914589, 337.171492, -17.623847, 14.026, GO3051_LC
205914673, 337.42337, -17.621069, 16.133, GO3069_LC
205914715, 338.198316, -17.619521, 10.162, GO3051_LC
205914724, 339.248692, -17.619347, 15.544, GO3069_LC
205914769, 333.141715, -17.617567, 11.079, GO3051_LC
205914832, 337.43879, -17.615179, 18.023, GO3040_LC
205914963, 333.153038, -17.610119, 16.659, GO3048_LC
205915051, 338.765243, -17.606549, 13.748, GO3051_LC
205915088, 338.321706, -17.60529, 14.643, GO3069_LC|GO3051_LC
205915157, 333.612402, -17.602751, 16.363, GO3069_LC
205915237, 333.676044, -17.599794, 12.082, GO3104_LC|GO3054_LC
205915309, 333.235819, -17.596879, 12.701, GO3104_LC|GO3054_LC
205915365, 338.499225, -17.594961, 14.345, GO3054_LC|GO3051_LC
205915399, 333.21538, -17.59373, 11.748, GO3104_LC|GO3054_LC
205915468, 339.229047, -17.591896, 17.807, GO3048_LC
205915490, 338.67681, -17.591349, 14.082, GO3069_LC|GO3051_LC
205915513, 333.50501, -17.590483, 12.717, GO3104_LC
205915557, 333.187068, -17.588941, 11.938, GO3104_LC|GO3054_LC
205915577, 336.922681, -17.588387, 17.217, GO3048_LC
205915608, 332.67365, -17.587257, 12.329, GO3054_LC
205915657, 338.157238, -17.585205, 17.543, GO3040_LC
205915731, 333.820221, -17.582422, 17.463, GO3048_LC
205915833, 333.998271, -17.579212, 12.372, GO3104_LC|GO3054_LC
205915902, 338.294496, -17.576695, 12.839, GO3104_LC|GO3054_LC|GO3051_LC
205915988, 337.644667, -17.573802, 14.57, GO3048_LC
205916071, 339.115148, -17.570453, 11.326, GO3051_LC
205916083, 337.001713, -17.569924, 15.494, GO3069_LC
205916093, 336.546041, -17.569344, 12.311, GO3054_LC
205916098, 333.415967, -17.569021, 15.186, GO3069_LC
205916292, 337.569093, -17.562128, 12.882, GO3104_LC|GO3054_LC
205916453, 332.797383, -17.555817, 10.894, GO3054_LC
205916458, 337.985929, -17.555537, 16.147, GO3069_LC
205916496, 337.539406, -17.554196, 16.491, GO3069_LC
205916507, 333.959052, -17.554007, 15.115, GO3069_LC
205916567, 338.483103, -17.552113, 10.954, GO3104_LC|GO3054_LC|GO3081_LC
205916625, 337.282996, -17.550248, 11.941, GO3104_LC|GO3054_LC
205916737, 338.054686, -17.546008, 13.441, GO3069_LC|GO3054_LC|GO3051_LC
205916760, 338.820186, -17.545226, 12.373, GO3051_LC
205916793, 338.054185, -17.543994, 13.441, GO3069_LC|GO3051_LC
205916810, 337.269027, -17.543665, 12.371, GO3104_LC|GO3054_LC
205916826, 338.10304, -17.54281, 16.41, GO3048_LC
205916847, 338.529922, -17.541672, 16.111, GO3069_LC
205916861, 338.512444, -17.541334, 16.497, GO3048_LC
205916875, 337.752891, -17.540867, 13.539, GO3054_LC|GO3051_LC
205916940, 333.666695, -17.538334, 15.886, GO3069_LC
205916941, 337.069822, -17.538334, 13.448, GO3069_LC|GO3051_LC
205917005, 337.171524, -17.536013, 17.308, GO3048_LC
205917074, 338.528094, -17.533096, 10.917, GO3104_LC|GO3054_LC|GO3081_LC
205917099, 333.111602, -17.532095, 18.317, GO3048_LC
205917141, 338.269168, -17.530623, 12.947, GO3104_LC|GO3054_LC
205917153, 339.044576, -17.530374, 15.77, GO3069_LC
205917162, 333.733569, -17.530187, 13.538, GO3054_LC|GO3051_LC
205917243, 334.215885, -17.526401, 15.522, GO3069_LC
205917263, 333.285424, -17.525451, 12.665, GO3104_LC|GO3054_LC
205917297, 338.144423, -17.524715, 12.27, GO3104_LC|GO3054_LC
205917310, 334.314351, -17.524502, 15.133, GO3048_LC
205917319, 339.115122, -17.524091, 13.566, GO3051_LC
205917325, 334.218609, -17.523877, 16.558, GO3069_LC
205917338, 338.223813, -17.523307, 14.444, GO3054_LC|GO3051_LC
205917406, 336.615139, -17.520911, 9.057, GO3054_LC
205917419, 338.607107, -17.520388, 18.172, GO3048_LC
205917435, 334.153838, -17.519826, 13.769, GO3051_LC
205917469, 337.676019, -17.518676, 14.626, GO3069_LC|GO3051_LC
205917471, 333.019066, -17.518544, 11.937, GO3104_LC|GO3054_LC|GO3081_LC
205917475, 337.642797, -17.518464, 13.91, GO3069_LC|GO3051_LC
205917600, 334.103407, -17.513924, 17.318, GO3048_LC
205917699, 334.228187, -17.510386, 17.002, GO3048_LC
205917728, 337.782948, -17.509377, 16.244, GO3048_LC
205917842, 332.572399, -17.505128, 12.338, GO3054_LC
205917847, 338.418281, -17.504927, 10.421, GO3051_LC
205917849, 337.560028, -17.504884, 13.139, GO3051_LC
205917896, 333.905232, -17.503449, 10.238, GO3051_LC
205917907, 338.486021, -17.502943, 12.968, GO3104_LC|GO3054_LC
205917912, 338.446351, -17.502827, 11.416, GO3104_LC|GO3054_LC
205917956, 338.255734, -17.501484, 8.246, GO3023_SC|GO3104_LC|GO3054_LC
205917986, 338.942837, -17.50037, 13.782, GO3051_LC
205917993, 334.182216, -17.500212, 17.78, GO3048_LC
205918058, 338.741556, -17.497591, 15.277, GO3069_LC
205918113, 338.383849, -17.495595, 11.844, GO3104_LC|GO3054_LC
205918278, 337.251145, -17.489819, 12.222, GO3104_LC|GO3054_LC
205918335, 339.040137, -17.487548, 9.919, GO3104_LC|GO3054_LC|GO3081_LC
205918363, 338.776614, -17.486103, 17.121, GO3048_LC
205918377, 333.914282, -17.48555, 13.288, GO3051_LC
205918431, 336.977111, -17.483758, 14.916, GO3069_LC|GO3054_LC
205918432, 334.31314, -17.483756, 13.054, GO3051_LC
205918605, 339.082274, -17.477547, 14.999, GO3069_LC|GO3054_LC
205918625, 333.94177, -17.476803, 16.851, GO3048_LC
205918638, 336.807675, -17.476389, 15.324, GO3069_LC
205918690, 337.23909, -17.474798, 13.257, GO3054_LC
205918732, 333.720143, -17.473408, 15.337, GO3069_LC
205918796, 338.166168, -17.470791, 12.424, GO3104_LC|GO3054_LC
205918843, 333.78894, -17.468785, 13.19, GO3051_LC
205918928, 333.828475, -17.46569, 13.566, GO3051_LC
205919039, 339.111289, -17.461595, 11.042, GO3104_LC|GO3054_LC|GO3081_LC
205919060, 338.953349, -17.460423, 6.083, GO3093_LC
205919074, 336.691651, -17.460097, 13.244, GO3069_LC|GO3051_LC
205919177, 334.06517, -17.455073, 13.17, GO3054_LC|GO3051_LC
205919224, 336.657509, -17.452726, 10.578, GO3104_LC|GO3081_LC
205919283, 339.01461, -17.450712, 13.831, GO3054_LC|GO3051_LC
205919444, 337.188077, -17.444459, 12.282, GO3051_LC
205919478, 338.930982, -17.443176, 14.31, GO3069_LC|GO3051_LC
205919506, 338.696416, -17.442042, 15.127, GO3069_LC
205919555, 337.823534, -17.440376, 12.779, GO3104_LC|GO3054_LC
205919591, 337.420512, -17.439173, 17.051, GO3048_LC
205919614, 333.546315, -17.438326, 11.663, GO3104_LC|GO3054_LC|GO3081_LC
205919877, 332.95537, -17.428693, 11.797, GO3104_LC|GO3054_LC
205919971, 338.106563, -17.425285, 13.365, GO3054_LC|GO3051_LC
205919993, 336.744613, -17.424451, 10.14, GO3104_LC|GO3034_LC|GO3054_LC|GO3051_LC|GO3086_LC|GO3073_LC
205919994, 334.156065, -17.424386, 12.867, GO3104_LC|GO3054_LC|GO3051_LC
205920007, 334.237041, -17.423861, 17.016, GO3048_LC
205920179, 338.789208, -17.418129, 17.922, GO3048_LC
205920209, 332.857607, -17.416742, 12.14, GO3104_LC|GO3054_LC|GO3081_LC
205920236, 338.736465, -17.415781, 18.409, GO3048_LC
205920347, 333.242611, -17.411687, 9.795, GO3051_LC
205920350, 338.978187, -17.411637, 14.177, GO3051_LC
205920374, 332.982291, -17.410239, 12.845, GO3104_LC
205920376, 333.400114, -17.410163, 11.688, GO3104_LC|GO3054_LC
205920431, 337.467545, -17.408233, 13.769, GO3069_LC|GO3051_LC
205920492, 334.145086, -17.405947, 17.238, GO3048_LC
205920524, 338.696722, -17.404945, 17.147, GO3048_LC
205920561, 334.093813, -17.403427, 17.875, GO3048_LC
205920640, 333.26485, -17.400508, 11.222, GO3051_LC
205920687, 337.320498, -17.39874, 15.193, GO3069_LC
205920793, 337.752448, -17.394759, 13.449, GO3054_LC|GO3051_LC
205920840, 336.228557, -17.393202, 12.705, GO3054_LC
205920873, 332.979451, -17.391992, 15.369, GO3069_LC
205920906, 338.670695, -17.39061, 15.423, GO3069_LC
205920914, 337.29788, -17.390236, 12.949, GO3104_LC|GO3054_LC
205920995, 332.895148, -17.387302, 12.415, GO3104_LC|GO3054_LC
205921032, 333.306116, -17.386014, 12.909, GO3051_LC
205921044, 334.263673, -17.38567, 17.95, GO3048_LC
205921078, 339.774317, -17.384268, 16.136, GO3048_LC
205921143, 339.757741, -17.381931, 17.904, GO3048_LC
205921400, 339.7903, -17.370777, 17.645, GO3048_LC
205921407, 336.777483, -17.370567, 18.171, GO3048_LC
205921423, 337.05113, -17.370005, 16.278, GO3048_LC
205921436, 337.218958, -17.369663, 17.356, GO3048_LC
205921511, 338.785046, -17.366965, 10.912, GO3051_LC|GO3081_LC
205921584, 334.108321, -17.364134, 15.597, GO3069_LC
205921691, 336.640619, -17.3602, 12.071, GO3104_LC|GO3054_LC
205921707, 336.668224, -17.359436, 18.021, GO3048_LC
205921749, 334.461902, -17.358174, 11.546, GO3104_LC|GO3054_LC
205921868, 334.247402, -17.354288, 16.864, GO3048_LC
205921958, 333.515564, -17.350986, 16.984, GO3048_LC
205922003, 338.819164, -17.349291, 15.753, GO3069_LC
205922011, 334.209456, -17.349109, 16.155, GO3069_LC
205922042, 337.343854, -17.34791, 17.148, GO3048_LC
205922054, 337.315451, -17.347718, 12.125, GO3104_LC|GO3054_LC
205922124, 336.591, -17.345459, 17.899, GO3048_LC
205922171, 339.660164, -17.343397, 18.166, GO3033_LC
205922224, 339.752444, -17.341337, 16.446, GO3048_LC
205922229, 339.797371, -17.341141, 15.204, GO3048_LC
205922239, 333.386816, -17.340757, 10.314, GO3104_LC|GO3054_LC
205922257, 334.026212, -17.340268, 11.089, GO3104_LC|GO3054_LC|GO3081_LC
205922361, 339.824831, -17.336794, 17.457, GO3048_LC
205922368, 336.502608, -17.336516, 12.617, GO3054_LC
205922470, 339.649679, -17.332676, 17.44, GO3048_LC
205922540, 334.165117, -17.330381, 13.028, GO3054_LC
205922566, 336.986036, -17.329444, 11.621, GO3104_LC|GO3054_LC|GO3080_LC
205922648, 337.397712, -17.325794, 17.657, GO3048_LC
205922651, 332.738871, -17.325625, 11.518, GO3104_LC|GO3054_LC
205922684, 332.831313, -17.323988, 13.263, GO3054_LC|GO3051_LC
205922735, 332.954389, -17.321714, 17.172, GO3048_LC
