EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212284270, 204.7295227, -18.0094833, 17.745, GO6077_LC
212284278, 206.5441437, -18.0092812, 18.185, GO6043_LC
212284303, 207.2925873, -18.0084267, 16.866, GO6077_LC
212284310, 206.5702667, -18.0082645, 8.652, GO6030_LC
212284365, 204.7502289, -18.0065327, 14.418, GO6032_LC
212284436, 207.1554413, -18.0041275, 14.199, GO6032_LC
212284490, 205.8282776, -18.0024719, 14.298, GO6032_LC
212284520, 203.2406769, -18.0011444, 14.255, GO6032_LC
212284584, 203.3824005, -17.9987583, 13.414, GO6032_LC
212284636, 207.9424438, -17.9965534, 12.37, GO6030_LC|GO6069_LC
212284653, 207.2774811, -17.9959106, 13.645, GO6030_LC
212284658, 205.8617401, -17.995863, 10.379, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212284673, 204.3014374, -17.9956284, 13.012, GO6032_LC
212284689, 204.7746277, -17.9952469, 13.242, GO6032_LC
212284698, 204.9555969, -17.9949799, 12.794, GO6030_LC|GO6069_LC
212284800, 208.1797485, -17.9920006, 13.501, GO6030_LC
212284813, 204.8287964, -17.9914894, 12.75, GO6032_LC
212284847, 203.9969635, -17.9904099, 14.855, GO6086_LC
212284926, 206.9029236, -17.9880581, 14.206, GO6032_LC
212284934, 204.1162567, -17.9878082, 13.321, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212284944, 205.7705231, -17.9874249, 13.9, GO6030_LC
212284988, 207.1885986, -17.9863205, 13.13, GO6030_LC
212284993, 204.4190063, -17.9861774, 15.356, GO6008_LC
212285020, 208.1585693, -17.9852905, 12.837, GO6032_LC
212285071, 203.2478485, -17.9837551, 13.692, GO6030_LC
212285073, 206.8140259, -17.9837093, 11.791, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212285198, 207.9879608, -17.9802876, 14.186, GO6008_LC|GO6032_LC|GO6046_LC
212285229, 204.0673065, -17.9794273, 14.298, GO6032_LC
212285257, 203.235199, -17.9785538, 13.859, GO6032_LC
212285262, 206.8140717, -17.9783878, 13.948, GO6030_LC
212285344, 204.5657349, -17.9759254, 17.669, GO6043_LC
212285353, 207.8322601, -17.9756985, 13.363, GO6032_LC|GO6084_LC
212285362, 203.0547638, -17.9754505, 16.358, GO6008_LC
212285510, 202.8335571, -17.9714794, 15.757, GO6043_LC
212285515, 207.6555176, -17.9714165, 14.609, GO6032_LC
212285538, 202.8949432, -17.9705677, 15.006, GO6043_LC
212285547, 205.2042389, -17.9703293, 16.81, GO6008_LC
212285567, 203.3738098, -17.9696007, 14.636, GO6008_LC|GO6016_LC|GO6032_LC
212285593, 207.0704651, -17.9685974, 12.388, GO6030_LC|GO6069_LC|GO6086_LC
212285603, 206.4612885, -17.9682312, 10.668, GO6005_SC|GO6052_SC|GO6005_LC|GO6008_LC|GO6032_LC|GO6041_LC|GO6046_LC|GO6052_LC|GO6060_LC|GO6065_LC|GO6069_LC
212285613, 206.7217255, -17.9680386, 13.639, GO6030_LC
212285648, 205.1181488, -17.9669991, 14.407, GO6032_LC
212285653, 204.9246674, -17.9668541, 13.016, GO6030_LC|GO6032_LC|GO6086_LC
212285719, 204.7685242, -17.9650192, 13.262, GO6030_LC
212285770, 203.3765564, -17.963129, 13.347, GO6032_LC|GO6084_LC
212285781, 204.6118774, -17.9628983, 11.83, GO6030_LC|GO6069_LC|GO6087_LC
212285811, 204.0718689, -17.9619999, 11.803, GO6030_LC|GO6069_LC|GO6087_LC
212285835, 207.8291626, -17.9612389, 14.777, GO6043_LC
212285846, 207.9587402, -17.9608479, 14.855, GO6016_LC
212285876, 205.8512115, -17.9603119, 11.21, GO6030_LC|GO6069_LC|GO6087_LC
212285933, 208.0600739, -17.9586449, 12.285, GO6030_LC|GO6069_LC
212285945, 206.0024261, -17.9581661, 17.951, GO6077_LC
212285996, 206.4937744, -17.9569607, 12.833, GO6030_LC|GO6069_LC|GO6086_LC
212286000, 207.2444916, -17.9568996, 15.072, GO6043_LC
212286010, 203.2769928, -17.9564304, 13.038, GO6032_LC|GO6086_LC
212286038, 207.9345093, -17.9554882, 16.811, GO6043_LC
212286065, 207.5646973, -17.9548073, 12.986, GO6030_LC|GO6069_LC
212286069, 208.1169891, -17.954731, 13.642, GO6030_LC
212286098, 207.6383057, -17.9541111, 14.265, GO6032_LC
212286099, 207.3634491, -17.9540806, 13.69, GO6032_LC
212286115, 207.9723358, -17.9533043, 11.364, GO6032_LC
212286138, 204.2860718, -17.9526882, 14.981, GO6086_LC
212286152, 206.5118103, -17.9525051, 16.36, GO6008_LC
212286157, 203.5440063, -17.9522705, 16.274, GO6008_LC
212286224, 207.9774933, -17.9504757, 14.423, GO6016_LC
212286234, 208.0342102, -17.9501076, 14.726, GO6032_LC
212286250, 204.3285065, -17.9497814, 13.908, GO6032_LC
212286256, 207.4237061, -17.9497089, 13.771, GO6032_LC|GO6084_LC
212286278, 204.3687592, -17.9490814, 11.516, GO6030_LC|GO6069_LC|GO6086_LC
212286292, 207.3250427, -17.9486561, 15.712, GO6008_LC|GO6071_LC
212286325, 204.2039642, -17.9475803, 12.827, GO6030_LC|GO6069_LC
212286388, 205.9716339, -17.9455299, 15.559, GO6043_LC
212286409, 207.7929688, -17.9447842, 12.599, GO6030_LC|GO6069_LC
212286451, 207.3189545, -17.9436684, 17.445, GO6071_LC
212286469, 205.1140747, -17.9431725, 17.922, GO6043_LC
212286546, 206.4457397, -17.9409351, 13.014, GO6030_LC
212286563, 204.4930573, -17.9403858, 14.132, GO6032_LC
212286610, 202.8446198, -17.9390869, 14.06, GO6032_LC
212286621, 204.0232239, -17.9387264, 18.241, GO6077_LC
212286655, 206.2845612, -17.9375019, 16.102, GO6008_LC
212286667, 206.1304474, -17.9370022, 7.666, GO6016_LC|GO6019_LC|GO6030_LC
212286686, 204.7025604, -17.9364433, 13.017, GO6032_LC
212286704, 206.0305481, -17.9359322, 13.444, GO6030_LC
212286734, 205.7909546, -17.9347973, 13.815, GO6032_LC
212286744, 202.8211975, -17.9344616, 12.944, GO6030_LC|GO6069_LC
212286784, 207.5558167, -17.9333954, 10.375, GO6032_LC|GO6084_LC
212286802, 208.0556641, -17.9325333, 15.538, GO6008_LC|GO6086_LC
212286832, 202.8164368, -17.9316463, 14.88, GO6016_LC
212286858, 203.0373383, -17.9308548, 12.263, GO6030_LC|GO6069_LC
212286861, 204.3658905, -17.9308224, 13.968, GO6032_LC
212286889, 202.8897247, -17.9301243, 13.61, GO6030_LC
212286921, 207.2891693, -17.9291611, 16.947, GO6008_LC
212286929, 204.6051788, -17.9290104, 14.352, GO6032_LC
212286936, 203.7549896, -17.9289513, 12.822, GO6030_LC|GO6069_LC
212286956, 207.7420959, -17.9282951, 11.264, GO6030_LC|GO6078_LC|GO6087_LC
212286965, 207.7444763, -17.9279804, 12.238, GO6016_LC|GO6030_LC
212286973, 203.7536316, -17.9277401, 14.106, GO6016_LC|GO6032_LC
212287001, 204.1881256, -17.926981, 15.332, GO6008_LC
212287055, 205.0705566, -17.9249992, 16.04, GO6008_LC
212287125, 207.1222534, -17.9227734, 14.038, GO6032_LC
212287131, 202.7970123, -17.9226418, 12.942, GO6030_LC|GO6069_LC
212287155, 206.1252289, -17.9220753, 13.526, GO6030_LC
212287185, 207.5839386, -17.9211979, 14.363, GO6032_LC
212287225, 207.0540009, -17.9199867, 13.832, GO6030_LC
212287228, 203.4503937, -17.9199772, 17.06, GO6077_LC
212287233, 202.9380493, -17.9197674, 13.275, GO6032_LC
212287235, 203.3189697, -17.9196682, 16.191, GO6015_LC
212287266, 208.1319885, -17.9189053, 14.518, GO6032_LC
212287272, 206.1422577, -17.9186974, 17.842, GO6043_LC
212287274, 206.1042328, -17.9186363, 17.877, GO6077_LC
212287292, 204.8604736, -17.9181499, 14.796, GO6002_LC|GO6006_LC
212287347, 203.8924561, -17.9164829, 15.769, GO6043_LC
212287372, 203.3992462, -17.9155636, 16.465, GO6008_LC
212287374, 204.2410583, -17.9154778, 13.361, GO6032_LC
212287375, 208.2026062, -17.9154758, 15.983, GO6008_LC
212287426, 206.5606384, -17.9140358, 14.498, GO6032_LC
212287443, 208.0554199, -17.9134827, 11.677, GO6032_LC
212287448, 207.3340302, -17.9133568, 14.638, GO6032_LC
212287451, 205.8925476, -17.9132481, 16.748, GO6008_LC
212287454, 207.4724426, -17.9131756, 12.347, GO6030_LC
212287458, 203.2035065, -17.9131069, 14.224, GO6032_LC
212287466, 208.0649261, -17.9129257, 13.009, GO6032_LC
212287470, 203.9871979, -17.9129086, 16.331, GO6008_LC
212287473, 206.7651215, -17.9128838, 13.459, GO6008_LC|GO6032_LC|GO6086_LC
212287532, 207.186676, -17.9109802, 13.959, GO6030_LC
212287545, 204.583313, -17.9105873, 13.977, GO6030_LC
212287598, 204.0411682, -17.9091187, 12.844, GO6030_LC|GO6054_LC|GO6069_LC
212287639, 203.622345, -17.9081306, 12.776, GO6030_LC|GO6069_LC|GO6086_LC
212287667, 203.4739227, -17.9071999, 13.952, GO6030_LC
212287682, 202.8532257, -17.9068336, 13.87, GO6030_LC|GO6032_LC
212287713, 207.8360748, -17.905735, 14.228, GO6032_LC
212287745, 206.1785126, -17.9045296, 13.258, GO6032_LC
212287797, 203.4039001, -17.9027805, 13.151, GO6032_LC
212287835, 206.7721405, -17.9014778, 12.546, GO6030_LC|GO6069_LC|GO6086_LC
212287869, 203.2246399, -17.9003468, 13.189, GO6032_LC
212287885, 203.3448639, -17.9000092, 18.626, GO6077_LC
212287914, 204.2703094, -17.8990345, 13.194, GO6032_LC
212287923, 206.8334198, -17.8986759, 12.421, GO6030_LC|GO6069_LC|GO6086_LC
212287930, 207.0433807, -17.8985615, 13.612, GO6030_LC
212287937, 203.848938, -17.8982697, 11.622, GO6032_LC
212287950, 206.8252106, -17.8978214, 14.542, GO6032_LC
212287955, 204.9976807, -17.8976574, 18.51, GO6077_LC
212287956, 204.5491943, -17.8976078, 18.058, GO6043_LC
212288021, 202.9385834, -17.8954296, 15.887, GO6008_LC
212288048, 202.810257, -17.8947124, 13.425, GO6030_LC
212288070, 207.3641205, -17.8942261, 11.675, GO6030_LC|GO6069_LC|GO6084_LC|GO6087_LC
212288140, 203.9071198, -17.8925476, 12.253, GO6030_LC|GO6069_LC
212288158, 203.6681519, -17.8919506, 13.597, GO6030_LC
212288169, 206.6696472, -17.8913918, 14.577, GO6032_LC
212288185, 203.0848083, -17.8908997, 14.3, GO6032_LC
212288212, 204.3154144, -17.8902569, 12.552, GO6032_LC
212288256, 205.7070465, -17.8890991, 18.306, GO6043_LC
212288265, 207.8609924, -17.8889141, 18.337, GO6077_LC
212288341, 203.4633484, -17.8870525, 17.964, GO6043_LC
212288348, 203.9542236, -17.8868771, 13.504, GO6030_LC
212288355, 207.1233673, -17.8866444, 13.867, GO6030_LC
212288394, 203.4954376, -17.8855419, 14.552, GO6032_LC
212288412, 203.4035492, -17.8852196, 17.951, GO6077_LC
212288420, 206.5403137, -17.8849468, 13.247, GO6032_LC
212288435, 204.2055664, -17.8845806, 14.452, GO6032_LC
212288488, 203.931015, -17.8827934, 16.458, GO6043_LC
212288556, 203.5199585, -17.8808842, 13.414, GO6030_LC
212288624, 205.7930756, -17.8788872, 13.573, GO6032_LC
212288632, 207.766037, -17.8787231, 12.359, GO6030_LC|GO6069_LC
212288648, 203.2055511, -17.8779926, 13.018, GO6032_LC
212288653, 207.9360657, -17.8778191, 18.116, GO6077_LC
212288661, 207.7354584, -17.8776455, 12.054, GO6028_LC|GO6030_LC|GO6069_LC
212288666, 203.2522736, -17.8775806, 15.463, GO6008_LC|GO6086_LC
212288686, 207.6399078, -17.8769283, 13.614, GO6030_LC
212288756, 204.9085846, -17.8750153, 13.309, GO6032_LC
212288758, 206.9396667, -17.8749905, 12.637, GO6032_LC
212288796, 205.954834, -17.8739548, 11.309, GO6032_LC
212288816, 202.7764282, -17.8733959, 17.916, GO6077_LC
212288845, 206.0329437, -17.8726768, 12.271, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212288854, 206.0286255, -17.8723679, 14.36, GO6016_LC|GO6032_LC
212288918, 207.5362244, -17.8702717, 13.536, GO6030_LC
212288942, 206.3370972, -17.8696594, 13.641, GO6030_LC
212288999, 205.8155518, -17.8682251, 13.369, GO6032_LC
212289004, 207.0852966, -17.8679829, 13.957, GO6030_LC
212289051, 207.8670654, -17.8668499, 13.986, GO6032_LC
212289061, 205.9792786, -17.8665848, 16.953, GO6008_LC
212289166, 204.8162079, -17.8638153, 17.192, GO6043_LC
212289224, 206.4171143, -17.8623257, 13.471, GO6030_LC
212289237, 204.1880951, -17.861824, 12.774, GO6030_LC|GO6069_LC
212289245, 202.0153046, -17.8616695, 16.259, GO6071_LC
212289289, 203.5905609, -17.8606319, 10.721, GO6032_LC
212289341, 201.9991608, -17.8589973, 13.62, GO6008_LC|GO6032_LC|GO6086_LC
212289352, 206.6756592, -17.8586693, 13.095, GO6030_LC|GO6032_LC|GO6086_LC
212289371, 208.157547, -17.8579483, 12.547, GO6030_LC|GO6069_LC|GO6086_LC
212289435, 208.1707916, -17.8563404, 17.368, GO6077_LC
212289458, 205.8758087, -17.8555927, 13.951, GO6030_LC
212289466, 207.6779938, -17.8553257, 18.834, GO6043_LC
212289493, 205.9092255, -17.8547268, 14.518, GO6032_LC
212289518, 205.9156342, -17.8539906, 12.133, GO6032_LC
212289524, 204.0842743, -17.8538055, 14.303, GO6032_LC
212289525, 207.8027954, -17.8538017, 13.831, GO6030_LC|GO6032_LC
212289560, 202.0263824, -17.8528557, 15.718, GO6043_LC|GO6071_LC
212289637, 208.2293549, -17.8505554, 13.6, GO6030_LC|GO6032_LC|GO6086_LC
212289643, 206.6980896, -17.8503952, 17.387, GO6043_LC
212289661, 206.76474, -17.8497715, 14.485, GO6032_LC
212289723, 207.3758698, -17.8477173, 15.897, GO6008_LC
212289736, 203.4201965, -17.8473549, 12.37, GO6030_LC|GO6069_LC
212289738, 207.6112518, -17.8472824, 13.733, GO6032_LC
212289813, 207.9395447, -17.8447895, 13.502, GO6032_LC
212289826, 201.984436, -17.8444576, 17.435, GO6077_LC
212289852, 203.4694672, -17.8437252, 18.72, GO6043_LC
212289853, 202.1915131, -17.8436947, 14.307, GO6032_LC
212289877, 204.0879669, -17.8429585, 13.687, GO6030_LC
212289879, 201.8851318, -17.8427887, 13.12, GO6032_LC
212289900, 207.8226013, -17.8421764, 9.625, GO6032_LC
212289909, 206.2684174, -17.8418674, 12.446, GO6032_LC
212289917, 203.7409515, -17.8416042, 17.96, GO6043_LC
212290011, 204.0547943, -17.8387585, 16.676, GO6043_LC
212290017, 207.48526, -17.838665, 9.265, GO6032_LC
212290056, 206.4994659, -17.8373775, 13.085, GO6032_LC
212290080, 204.5109406, -17.8367176, 17.767, GO6043_LC
212290082, 206.8294525, -17.8366413, 13.417, GO6030_LC
212290107, 206.8084564, -17.8359718, 14.33, GO6032_LC
212290125, 206.0579834, -17.8351974, 14.967, GO6086_LC
212290208, 207.159317, -17.8324547, 14.243, GO6032_LC
212290214, 206.379715, -17.8323498, 13.61, GO6032_LC
212290217, 204.6428375, -17.8323021, 17.917, GO6077_LC
212290296, 203.0229492, -17.8293362, 12.216, GO6028_LC|GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212290316, 202.1340942, -17.828743, 14.741, GO6043_LC
212290344, 206.5207062, -17.8277454, 13.896, GO6030_LC
212290360, 206.7590027, -17.8273029, 8.492, GO6030_LC|GO6086_LC|GO6087_LC
212290365, 205.89151, -17.8271084, 8.9, GO6069_LC
212290383, 204.3219604, -17.8263702, 18.179, GO6043_LC
212290403, 204.3392487, -17.8257084, 12.323, GO6030_LC|GO6069_LC
212290420, 204.7560883, -17.8253384, 13.581, GO6030_LC
212290421, 207.4726868, -17.8252487, 14.636, GO6016_LC
212290465, 203.0640106, -17.8240528, 14.558, GO6032_LC
212290497, 206.9222717, -17.8229923, 13.666, GO6030_LC
212290517, 203.4927979, -17.8224812, 13.968, GO6030_LC
212290532, 202.8873901, -17.8219833, 11.783, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212290631, 202.2067108, -17.8183632, 13.699, GO6030_LC|GO6032_LC
212290639, 207.6171417, -17.8180161, 13.469, GO6030_LC|GO6043_LC
212290661, 207.1590881, -17.8173504, 12.221, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212290665, 206.9718018, -17.8173027, 14.573, GO6032_LC
212290682, 205.7098236, -17.8169765, 14.038, GO6032_LC
212290690, 206.0465546, -17.8168144, 13.238, GO6030_LC
212290716, 203.1676636, -17.8155518, 14.075, GO6032_LC
212290717, 204.2910919, -17.8155155, 13.704, GO6032_LC
212290728, 208.0837555, -17.8150368, 16.552, GO6008_LC
212290771, 207.7602997, -17.8138962, 16.669, GO6077_LC
212290837, 207.8247986, -17.8116417, 17.995, GO6077_LC
212290847, 202.7800751, -17.8113251, 12.316, GO6030_LC|GO6040_LC|GO6069_LC
212290861, 202.1362457, -17.8108387, 14.339, GO6032_LC|GO6086_LC
212290899, 203.2696686, -17.8099041, 12.663, GO6030_LC|GO6069_LC
212290908, 205.1036224, -17.8096008, 9.561, GO6016_LC|GO6032_LC
212290918, 204.679718, -17.8092575, 12.802, GO6030_LC|GO6032_LC|GO6069_LC
212290930, 202.9256134, -17.8089752, 12.986, GO6030_LC|GO6069_LC
212290956, 207.1628113, -17.8081779, 17.158, GO6077_LC
212290958, 208.105011, -17.8080902, 11.835, GO6032_LC|GO6084_LC
212290967, 206.8205414, -17.8078918, 13.557, GO6030_LC|GO6032_LC
212290986, 207.0450439, -17.8072605, 16.435, GO6008_LC
212290990, 205.1414185, -17.8071136, 14.274, GO6032_LC
212290991, 207.0093536, -17.8071079, 18.038, GO6043_LC
212291005, 205.0439758, -17.8065071, 14.339, GO6032_LC
212291037, 204.484314, -17.8055801, 13.858, GO6030_LC|GO6032_LC|GO6086_LC
212291038, 204.6054688, -17.8055553, 9.182, GO6032_LC
212291052, 207.158493, -17.8050308, 12.262, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC
212291071, 201.7815094, -17.8045807, 12.331, GO6030_LC|GO6069_LC
212291115, 206.9447784, -17.8030987, 13.614, GO6032_LC
212291155, 201.6978455, -17.8018665, 13.391, GO6030_LC|GO6032_LC
212291164, 204.6309052, -17.8016319, 14.804, GO6016_LC
212291167, 206.095993, -17.8014908, 13.954, GO6030_LC
212291172, 203.267334, -17.8014355, 14.947, GO6008_LC
212291180, 206.5713806, -17.8012447, 14.306, GO6032_LC
212291189, 203.0429535, -17.8010063, 15.911, GO6043_LC
212291192, 208.2040558, -17.8008804, 14.44, GO6032_LC
212291200, 207.3247375, -17.8007584, 16.505, GO6008_LC
212291219, 204.984848, -17.7997799, 13.725, GO6030_LC
212291220, 206.2823486, -17.7997379, 11.408, GO6032_LC
212291221, 207.4276733, -17.7997055, 12.972, GO6032_LC
212291227, 204.0102692, -17.7995586, 12.62, GO6030_LC|GO6069_LC|GO6086_LC
212291230, 203.9350891, -17.7994442, 14.029, GO6032_LC
212291269, 206.7635193, -17.7983265, 13.159, GO6030_LC|GO6032_LC|GO6086_LC
212291274, 206.0904694, -17.7979908, 17.212, GO6077_LC
212291355, 207.4621582, -17.7950993, 13.93, GO6030_LC
212291374, 207.9161987, -17.7944794, 18.036, GO6082_LC
212291385, 202.7553101, -17.7940044, 14.028, GO6032_LC
212291419, 204.6133575, -17.7928753, 15.683, GO6043_LC
212291429, 205.2113495, -17.7926712, 7.837, GO6039_SC|GO6016_LC|GO6030_LC|GO6039_LC|GO6078_LC
212291447, 207.4893799, -17.792305, 13.611, GO6030_LC|GO6032_LC|GO6086_LC
212291468, 201.9475861, -17.7919617, 13.953, GO6032_LC
212291473, 202.8608246, -17.7918034, 11.76, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212291489, 207.130127, -17.7912254, 14.546, GO6032_LC
212291495, 206.8480225, -17.7911282, 15.761, GO6008_LC
212291532, 201.9842987, -17.789854, 15.064, GO6082_LC
212291553, 207.4267731, -17.7892208, 14.556, GO6032_LC
212291556, 208.0425415, -17.7891331, 17.514, GO6077_LC
212291585, 204.2188568, -17.7882519, 13.264, GO6030_LC|GO6032_LC|GO6086_LC
212291591, 203.8744354, -17.7881565, 13.68, GO6032_LC
212291621, 204.5643311, -17.7872295, 13.625, GO6030_LC
212291711, 202.8721313, -17.7846737, 10.157, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212291715, 204.9673309, -17.7846088, 13.118, GO6032_LC
212291721, 204.0065918, -17.7844715, 12.649, GO6032_LC
212291755, 207.1755676, -17.7835407, 15.842, GO6008_LC
212291775, 203.3738556, -17.7829304, 13.722, GO6030_LC
212291811, 202.9945068, -17.7817154, 13.898, GO6030_LC|GO6032_LC|GO6086_LC
212291817, 202.0519104, -17.7814827, 13.955, GO6030_LC
212291819, 207.8024445, -17.7814331, 11.214, GO6032_LC
212291845, 201.5153351, -17.7809238, 13.504, GO6030_LC
212291915, 207.8699341, -17.7788525, 12.607, GO6030_LC|GO6069_LC
212291926, 203.3114777, -17.7784939, 12.362, GO6030_LC|GO6069_LC
212291970, 207.0588379, -17.7770214, 12.453, GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC
212291980, 206.1221466, -17.776619, 13.163, GO6032_LC
212292005, 207.0295258, -17.7757435, 13.74, GO6030_LC
212292017, 201.5759277, -17.7751522, 14.989, GO6016_LC|GO6086_LC
212292020, 206.3848572, -17.7749901, 17.254, GO6043_LC
212292023, 203.7661743, -17.7748413, 14.228, GO6032_LC
212292035, 207.850296, -17.7744102, 14.512, GO6032_LC|GO6086_LC
212292036, 207.9497375, -17.7743912, 13.676, GO6030_LC
212292040, 206.5720673, -17.774229, 12.63, GO6032_LC
212292056, 202.2125702, -17.7737656, 17.519, GO6043_LC
212292086, 206.4300842, -17.7729378, 11.764, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212292134, 206.8763885, -17.7712193, 13.174, GO6030_LC
212292137, 206.8969269, -17.7711296, 15.182, GO6008_LC
212292188, 207.9408417, -17.7694588, 13.529, GO6030_LC
212292202, 204.267395, -17.7689285, 11.781, GO6030_LC|GO6069_LC
212292208, 206.9105988, -17.7687702, 12.928, GO6032_LC|GO6084_LC
212292256, 205.9199829, -17.7673626, 11.76, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212292321, 203.8874969, -17.7657261, 12.497, GO6030_LC|GO6032_LC|GO6069_LC
212292336, 206.8722687, -17.7650776, 11.514, GO6030_LC|GO6069_LC|GO6087_LC
212292351, 208.2547302, -17.7646999, 11.755, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212292365, 203.5740662, -17.764164, 13.629, GO6032_LC
212292366, 206.5342712, -17.7641506, 18.154, GO6043_LC
212292393, 203.2928467, -17.7635403, 14.557, GO6032_LC
212292400, 203.765625, -17.7633266, 14.521, GO6032_LC
212292423, 207.365097, -17.7627811, 13.993, GO6030_LC|GO6032_LC
212292445, 205.8309784, -17.7618008, 13.588, GO6030_LC
212292461, 201.5785828, -17.761301, 15.905, GO6054_LC
212292519, 203.1922455, -17.7590752, 8.633, GO6033_SC|GO6030_LC|GO6033_LC|GO6040_LC|GO6078_LC|GO6087_LC
212292522, 208.0205688, -17.759016, 14.35, GO6032_LC
212292569, 205.9015656, -17.7574177, 14.346, GO6086_LC
212292607, 206.9628754, -17.7561512, 17.898, GO6077_LC
212292608, 203.628891, -17.7561264, 14.313, GO6032_LC
212292618, 204.0970306, -17.7558689, 16.874, GO6043_LC
212292620, 205.9683228, -17.7558594, 13.943, GO6008_LC|GO6016_LC
212292621, 203.2363586, -17.7558498, 13.969, GO6030_LC
212292635, 207.534317, -17.7555351, 14.005, GO6032_LC
212292653, 205.1000519, -17.7549877, 10.969, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212292688, 203.4151154, -17.7539482, 13.174, GO6030_LC
212292691, 207.216217, -17.7538776, 11.774, GO6030_LC|GO6069_LC|GO6087_LC
212292706, 201.2697906, -17.7535057, 18.064, GO6043_LC
212292742, 205.9710846, -17.7525444, 14.028, GO6016_LC
212292753, 207.9931793, -17.752142, 11.415, GO6030_LC
212292769, 205.9698029, -17.7516327, 14.559, GO6016_LC
212292805, 206.413147, -17.7509499, 10.945, GO6030_LC|GO6069_LC|GO6087_LC
212292821, 206.1583252, -17.7506409, 14.553, GO6032_LC
212292856, 204.9446564, -17.7495518, 14.517, GO6032_LC
