EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200007352, , , , GO4110_LC
200007353, , , , GO4110_LC
200007354, , , , GO4110_LC
200007355, , , , GO4110_LC
200007356, , , , GO4110_LC
200007357, , , , GO4110_LC
200007358, , , , GO4110_LC
200007359, , , , GO4110_LC
200007360, , , , GO4110_LC
200007361, , , , GO4110_LC
200007362, , , , GO4110_LC
200007363, , , , GO4110_LC
200007364, , , , GO4110_LC
200007365, , , , GO4110_LC
200007366, , , , GO4110_LC
200007367, , , , GO4110_LC
200007368, , , , GO4110_LC
200007369, , , , GO4110_LC
200007370, , , , GO4110_LC
200007371, , , , GO4110_LC
200007372, , , , GO4110_LC
200007373, , , , GO4110_LC
200007374, , , , GO4110_LC
200007375, , , , GO4110_LC
200007376, , , , GO4110_LC
200007377, , , , GO4110_LC
200007378, , , , GO4110_LC
200007379, , , , GO4110_LC
200007380, , , , GO4110_LC
200007381, , , , GO4110_LC
200007382, , , , GO4110_LC
200007383, , , , GO4110_LC
200007384, , , , GO4110_LC
200007385, , , , GO4110_LC
200007386, , , , GO4110_LC
200007387, , , , GO4110_LC
200007388, , , , GO4110_LC
200007389, , , , GO4110_LC
200007390, , , , GO4110_LC
200007391, , , , GO4110_LC
200007392, , , , GO4110_LC
200007393, , , , GO4110_LC
200007394, , , , GO4110_LC
200007395, , , , GO4110_LC
200007396, , , , GO4110_LC
200007397, , , , GO4110_LC
200007398, , , , GO4110_LC
200007399, , , , GO4110_LC
200007400, , , , GO4110_LC
200007401, , , , GO4110_LC
200007402, , , , GO4110_LC
200007403, , , , GO4110_LC
200007404, , , , GO4110_LC
200007405, , , , GO4110_LC
200007406, , , , GO4110_LC
200007407, , , , GO4110_LC
200007408, , , , GO4110_LC
200007409, , , , GO4110_LC
200007410, , , , GO4110_LC
200007411, , , , GO4110_LC
200007412, , , , GO4110_LC
200007413, , , , GO4110_LC
200007414, , , , GO4110_LC
200007415, , , , GO4110_LC
200007416, , , , GO4110_LC
200007417, , , , GO4110_LC
200007418, , , , GO4110_LC
200007419, , , , GO4110_LC
200007420, , , , GO4110_LC
200007421, , , , GO4110_LC
200007422, , , , GO4110_LC
200007423, , , , GO4110_LC
200007424, , , , GO4110_LC
200007425, , , , GO4110_LC
200007426, , , , GO4110_LC
200007427, , , , GO4110_LC
200007428, , , , GO4110_LC
200007429, , , , GO4110_LC
200007430, , , , GO4110_LC
200007431, , , , GO4110_LC
200007432, , , , GO4110_LC
200007433, , , , GO4110_LC
200007434, , , , GO4110_LC
200007435, , , , GO4110_LC
200007436, , , , GO4110_LC
200007437, , , , GO4110_LC
200007438, , , , GO4110_LC
200007439, , , , GO4110_LC
200007440, , , , GO4110_LC
200007441, , , , GO4110_LC
200007442, , , , GO4110_LC
200007443, , , , GO4110_LC
200007444, , , , GO4110_LC
200007445, , , , GO4110_LC
200007446, , , , GO4110_LC
200007447, , , , GO4110_LC
200007448, , , , GO4110_LC
200007449, , , , GO4110_LC
200007450, , , , GO4110_LC
200007451, , , , GO4110_LC
200007452, , , , GO4110_LC
200007453, , , , GO4110_LC
200007454, , , , GO4110_LC
200007455, , , , GO4110_LC
200007456, , , , GO4110_LC
200007457, , , , GO4110_LC
200007458, , , , GO4110_LC
200007459, , , , GO4110_LC
200007460, , , , GO4110_LC
200007461, , , , GO4110_LC
200007462, , , , GO4110_LC
200007463, , , , GO4110_LC
200007464, , , , GO4110_LC
200007465, , , , GO4110_LC
200007466, , , , GO4110_LC
200007467, , , , GO4110_LC
200007468, , , , GO4110_LC
200007469, , , , GO4110_LC
200007470, , , , GO4110_LC
200007471, , , , GO4110_LC
200007472, , , , GO4110_LC
200007473, , , , GO4110_LC
200007474, , , , GO4110_LC
200007475, , , , GO4110_LC
200007476, , , , GO4110_LC
200007477, , , , GO4110_LC
200007478, , , , GO4110_LC
200007479, , , , GO4110_LC
200007480, , , , GO4110_LC
200007481, , , , GO4110_LC
200007482, , , , GO4110_LC
200007483, , , , GO4110_LC
200007484, , , , GO4110_LC
200007485, , , , GO4110_LC
200007486, , , , GO4110_LC
200007487, , , , GO4110_LC
200007488, , , , GO4110_LC
200007489, , , , GO4110_LC
200007490, , , , GO4110_LC
200007491, , , , GO4110_LC
200007492, , , , GO4110_LC
200007493, , , , GO4110_LC
200007494, , , , GO4110_LC
200007495, , , , GO4110_LC
200007496, , , , GO4110_LC
200007497, , , , GO4110_LC
200007498, , , , GO4110_LC
200007499, , , , GO4110_LC
200007500, , , , GO4110_LC
200007501, , , , GO4110_LC
200007502, , , , GO4110_LC
200007503, , , , GO4110_LC
200007504, , , , GO4110_LC
200007505, , , , GO4110_LC
200007506, , , , GO4110_LC
200007507, , , , GO4110_LC
200007508, , , , GO4110_LC
200007509, , , , GO4110_LC
200007510, , , , GO4110_LC
200007511, , , , GO4110_LC
200007512, , , , GO4110_LC
200007513, , , , GO4110_LC
200007514, , , , GO4110_LC
200007515, , , , GO4110_LC
200007516, , , , GO4110_LC
200007517, , , , GO4110_LC
200007518, , , , GO4110_LC
200007519, , , , GO4110_LC
200007520, , , , GO4110_LC
200007521, , , , GO4110_LC
200007522, , , , GO4110_LC
200007523, , , , GO4110_LC
200007524, , , , GO4110_LC
200007525, , , , GO4110_LC
200007526, , , , GO4110_LC
200007527, , , , GO4110_LC
200007528, , , , GO4110_LC
200007529, , , , GO4110_LC
200007530, , , , GO4110_LC
200007531, , , , GO4110_LC
200007532, , , , GO4110_LC
200007533, , , , GO4110_LC
200007534, , , , GO4110_LC
200007535, , , , GO4110_LC
200007536, , , , GO4110_LC
200007537, , , , GO4110_LC
200007538, , , , GO4110_LC
200007539, , , , GO4110_LC
200007540, , , , GO4110_LC
200007541, , , , GO4110_LC
200007542, , , , GO4110_LC
200007543, , , , GO4110_LC
200007544, , , , GO4110_LC
200007545, , , , GO4110_LC
200007546, , , , GO4110_LC
200007547, , , , GO4110_LC
200007548, , , , GO4110_LC
200007549, , , , GO4110_LC
200007550, , , , GO4110_LC
200007551, , , , GO4110_LC
200007552, , , , GO4110_LC
200007553, , , , GO4110_LC
200007554, , , , GO4110_LC
200007555, , , , GO4110_LC
200007556, , , , GO4110_LC
200007557, , , , GO4110_LC
200007558, , , , GO4110_LC
200007559, , , , GO4110_LC
200007560, , , , GO4110_LC
200007561, , , , GO4110_LC
200007562, , , , GO4110_LC
200007563, , , , GO4110_LC
200007564, , , , GO4110_LC
200007565, , , , GO4110_LC
200007566, , , , GO4110_LC
200007567, , , , GO4110_LC
200007568, , , , GO4110_LC
200007569, , , , GO4110_LC
200007570, , , , GO4110_LC
200007571, , , , GO4110_LC
200007572, , , , GO4110_LC
200007573, , , , GO4110_LC
200007574, , , , GO4110_LC
200007575, , , , GO4110_LC
200007576, , , , GO4110_LC
200007577, , , , GO4110_LC
200007578, , , , GO4110_LC
200007579, , , , GO4110_LC
200007580, , , , GO4110_LC
200007581, , , , GO4110_LC
200007582, , , , GO4110_LC
200007583, , , , GO4110_LC
200007584, , , , GO4110_LC
200007585, , , , GO4110_LC
200007586, , , , GO4110_LC
200007587, , , , GO4110_LC
200007588, , , , GO4110_LC
200007589, , , , GO4110_LC
200007590, , , , GO4110_LC
200007591, , , , GO4110_LC
200007592, , , , GO4110_LC
200007593, , , , GO4110_LC
200007594, , , , GO4110_LC
200007595, , , , GO4110_LC
200007596, , , , GO4110_LC
200007597, , , , GO4110_LC
200007598, , , , GO4110_LC
200007599, , , , GO4110_LC
200007600, , , , GO4110_LC
200007601, , , , GO4110_LC
200007602, , , , GO4110_LC
200007603, , , , GO4110_LC
200007604, , , , GO4110_LC
200007605, , , , GO4110_LC
200007606, , , , GO4110_LC
200007607, , , , GO4110_LC
200007608, , , , GO4110_LC
200007609, , , , GO4110_LC
200007610, , , , GO4110_LC
200007611, , , , GO4110_LC
200007612, , , , GO4110_LC
200007613, , , , GO4110_LC
200007614, , , , GO4110_LC
200007615, , , , GO4110_LC
200007616, , , , GO4110_LC
200007617, , , , GO4110_LC
200007618, , , , GO4110_LC
200007619, , , , GO4110_LC
200007620, , , , GO4110_LC
200007621, , , , GO4110_LC
200007622, , , , GO4110_LC
200007623, , , , GO4110_LC
200007624, , , , GO4110_LC
200007625, , , , GO4110_LC
200007626, , , , GO4110_LC
200007627, , , , GO4110_LC
200007628, , , , GO4110_LC
200007629, , , , GO4110_LC
200007630, , , , GO4110_LC
200007631, , , , GO4110_LC
200007632, , , , GO4110_LC
200007633, , , , GO4110_LC
200007634, , , , GO4110_LC
200007635, , , , GO4110_LC
200007636, , , , GO4110_LC
200007637, , , , GO4110_LC
200007638, , , , GO4110_LC
200007639, , , , GO4110_LC
200007640, , , , GO4110_LC
200007641, , , , GO4110_LC
200007642, , , , GO4110_LC
200007643, , , , GO4110_LC
200007644, , , , GO4110_LC
200007645, , , , GO4110_LC
200007646, , , , GO4110_LC
200007647, , , , GO4110_LC
200007648, , , , GO4110_LC
200007649, , , , GO4110_LC
200007650, , , , GO4110_LC
200007651, , , , GO4110_LC
200007652, , , , GO4110_LC
200007653, , , , GO4110_LC
200007654, , , , GO4110_LC
200007655, , , , GO4110_LC
200007656, , , , GO4110_LC
200007657, , , , GO4110_LC
200007658, , , , GO4110_LC
200007659, , , , GO4110_LC
200007660, , , , GO4110_LC
200007661, , , , GO4110_LC
200007662, , , , GO4110_LC
200007663, , , , GO4110_LC
200007664, , , , GO4110_LC
200007665, , , , GO4110_LC
200007666, , , , GO4110_LC
200007667, , , , GO4110_LC
200007668, , , , GO4110_LC
200007669, , , , GO4110_LC
200007670, , , , GO4110_LC
200007671, , , , GO4110_LC
200007672, , , , GO4110_LC
200007673, , , , GO4110_LC
200007674, , , , GO4110_LC
200007675, , , , GO4110_LC
200007676, , , , GO4110_LC
200007677, , , , GO4110_LC
200007678, , , , GO4110_LC
200007679, , , , GO4110_LC
200007680, , , , GO4110_LC
200007681, , , , GO4110_LC
200007682, , , , GO4110_LC
200007683, , , , GO4110_LC
200007684, , , , GO4110_LC
200007685, , , , GO4110_LC
200007686, , , , GO4110_LC
200007687, , , , GO4110_LC
200007688, , , , GO4110_LC
200007689, , , , GO4110_LC
200007690, , , , GO4110_LC
200007691, , , , GO4110_LC
200007692, , , , GO4110_LC
200007693, , , , GO4110_LC
200007694, , , , GO4110_LC
200007695, , , , GO4110_LC
200007696, , , , GO4110_LC
200007697, , , , GO4110_LC
200007698, , , , GO4110_LC
200007699, , , , GO4110_LC
200007700, , , , GO4110_LC
200007701, , , , GO4110_LC
200007702, , , , GO4110_LC
200007703, , , , GO4110_LC
200007704, , , , GO4110_LC
200007705, , , , GO4110_LC
200007706, , , , GO4110_LC
200007707, , , , GO4110_LC
200007708, , , , GO4110_LC
200007709, , , , GO4110_LC
200007710, , , , GO4110_LC
200007711, , , , GO4110_LC
200007712, , , , GO4110_LC
200007713, , , , GO4110_LC
200007714, , , , GO4110_LC
200007715, , , , GO4110_LC
200007716, , , , GO4110_LC
200007717, , , , GO4110_LC
200007718, , , , GO4110_LC
200007719, , , , GO4110_LC
200007720, , , , GO4110_LC
200007721, , , , GO4110_LC
200007722, , , , GO4110_LC
200007723, , , , GO4110_LC
200007724, , , , GO4110_LC
200007725, , , , GO4110_LC
200007726, , , , GO4110_LC
200007727, , , , GO4110_LC
200007728, , , , GO4110_LC
200007729, , , , GO4110_LC
200007730, , , , GO4110_LC
200007731, , , , GO4110_LC
200007732, , , , GO4110_LC
200007733, , , , GO4110_LC
200007734, , , , GO4110_LC
200007735, , , , GO4110_LC
200007736, , , , GO4110_LC
200007737, , , , GO4110_LC
200007738, , , , GO4110_LC
200007739, , , , GO4110_LC
200007740, , , , GO4110_LC
200007741, , , , GO4110_LC
200007742, , , , GO4110_LC
200007743, , , , GO4110_LC
200007744, , , , GO4110_LC
200007745, , , , GO4110_LC
200007746, , , , GO4110_LC
200007747, , , , GO4110_LC
200007748, , , , GO4110_LC
200007749, , , , GO4110_LC
200007750, , , , GO4110_LC
200007751, , , , GO4110_LC
200007752, , , , GO4110_LC
200007753, , , , GO4110_LC
200007754, , , , GO4110_LC
200007755, , , , GO4110_LC
200007756, , , , GO4110_LC
200007757, , , , GO4110_LC
200007758, , , , GO4110_LC
200007759, , , , GO4110_LC
200007760, , , , GO4110_LC
200007761, , , , GO4110_LC
200007762, , , , GO4110_LC
200007763, , , , GO4110_LC
200007764, , , , GO4110_LC
200007765, , , , GO4901_LC
200007766, , , , GO4901_LC
200007767, , , , GO4901_LC
200007768, , , , GO4901_LC
200007769, , , , GO4901_LC
200007770, , , , GO4901_LC
200007771, , , , GO4901_LC
200007772, , , , GO4901_LC
200007773, , , , GO4901_LC
210302627, 58.325839, 10.756204, 12.492, GO4029_LC|GO4033_LC|GO4007_LC
210303168, 58.353616, 10.776454, 12.627, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210303479, 58.387471, 10.787848, 10.465, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210304352, 58.436573, 10.818656, 12.206, GO4029_LC|GO4033_LC|GO4007_LC
210305942, 58.46272, 10.879433, 13.174, GO4020_LC|GO4060_LC|GO4007_LC
210306475, 58.593367, 10.900302, 11.388, GO4020_LC|GO4089_LC
210307221, 58.247914, 10.92689, 19.87, GO4008_LC
210307350, 58.801762, 10.931172, 12.411, GO4020_LC|GO4089_LC
210307378, 58.233072, 10.932454, 10.983, GO4020_LC
210307958, 58.580576, 10.952181, 12.463, GO4020_LC
210308210, 58.725113, 10.961078, 17.058, GO4097_LC
210308491, 58.421798, 10.969297, 16.508, GO4011_LC
210308588, 58.443532, 10.972975, 14.937, GO4060_LC
210309091, 58.52588, 10.990866, 13.054, GO4089_LC
210309341, 58.717699, 10.999067, 16.652, GO4097_LC|GO4006_LC
210309376, 58.645972, 11.000132, 15.797, GO4096_LC
210310009, 58.454463, 11.020746, 12.881, GO4029_LC|GO4033_LC|GO4007_LC
210310510, 58.272499, 11.036589, 13.86, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
210310724, 58.657684, 11.04377, 16.74, GO4096_LC
210310995, 58.69069, 11.05283, 16.54, GO4097_LC
210311067, 58.575082, 11.055397, 13.318, GO4020_LC|GO4089_LC
210311375, 58.601427, 11.065938, 15.325, GO4046_LC|GO4011_LC
210311535, 58.619936, 11.071452, 18.424, GO4069_LC
210311597, 58.177066, 11.07353, 12.153, GO4033_LC|GO4007_LC
210311687, 58.398911, 11.076364, 16.018, GO4097_LC|GO4006_LC
210312506, 58.172949, 11.10386, 11.998, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210312511, 58.547523, 11.103994, 17.303, GO4046_LC
210312900, 58.191241, 11.116947, 12.154, GO4020_LC|GO4046_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210312947, 58.817096, 11.118445, 18.092, GO4046_LC
210312949, 58.94412, 11.118518, 11.444, GO4046_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC|GO4082_LC
210312956, 59.105491, 11.118628, 15.644, GO4097_LC|GO4011_LC
210313423, 58.50412, 11.133252, 13.241, GO4020_LC|GO4060_LC|GO4007_LC
210313844, 58.703872, 11.147163, 18.077, GO4046_LC
210314226, 58.291432, 11.159685, 11.654, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210314232, 58.487284, 11.159783, 15.232, GO4020_LC|GO4060_LC|GO4007_LC|GO4006_LC
210314431, 58.428056, 11.165564, 12.337, GO4029_LC|GO4033_LC|GO4007_LC
210314440, 58.284027, 11.165734, 13.21, GO4020_LC|GO4060_LC|GO4007_LC
210314566, 58.185704, 11.169962, 12.404, GO4029_LC|GO4033_LC|GO4007_LC
210314671, 58.662944, 11.173336, 18.64, GO4011_LC
210314854, 58.438142, 11.179192, 11.699, GO4020_LC|GO4089_LC
210315527, 58.349502, 11.200202, 18.838, GO4041_LC|GO4017_LC|GO4001_LC
210315825, 58.609975, 11.210628, 11.918, GO4020_LC|GO4104_LC
210316002, 59.103597, 11.217183, 12.714, GO4029_LC|GO4033_LC|GO4007_LC
210316476, 58.681819, 11.2322, 12.605, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210316598, 58.163462, 11.235903, 16.696, GO4097_LC
210316742, 58.131896, 11.24037, 12.7, GO4029_LC|GO4033_LC|GO4007_LC
210316947, 59.369129, 11.246722, 12.879, GO4029_LC|GO4033_LC|GO4007_LC
210317105, 58.323286, 11.252309, 14.369, GO4020_LC|GO4060_LC|GO4007_LC
210317331, 58.775221, 11.259728, 15.103, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4054_LC
210317378, 58.143084, 11.26078, 12.719, GO4002_SC|GO4020_LC|GO4032_LC|GO4060_LC|GO4097_LC|GO4029_LC|GO4002_LC|GO4081_LC|GO4109_LC
210317526, 59.146838, 11.264769, 13.942, GO4020_LC|GO4060_LC|GO4007_LC
210317585, 59.526931, 11.266763, 12.162, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210317628, 58.252417, 11.268221, 13.469, GO4060_LC|GO4007_LC
210318134, 59.051986, 11.2852, 14.219, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210318238, 58.279767, 11.28812, 11.744, GO4020_LC|GO4060_LC|GO4104_LC|GO4052_LC
210318481, 58.803342, 11.296355, 13.28, GO4060_LC|GO4007_LC
210318725, 58.420182, 11.303442, 12.006, GO4029_LC|GO4033_LC|GO4007_LC
210318757, 58.074957, 11.30458, 11.984, GO4020_LC|GO4104_LC
210318953, 59.466918, 11.310007, 12.575, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210318976, 58.822823, 11.31066, 11.156, GO4020_LC|GO4104_LC
210319059, 58.878453, 11.313793, 13.464, GO4020_LC|GO4060_LC|GO4097_LC|GO4011_LC|GO4006_LC
210319568, 58.824004, 11.328996, 11.655, GO4020_LC|GO4106_LC|GO4104_LC
210319653, 59.22573, 11.331365, 10.288, GO4020_LC|GO4104_LC
210319712, 59.605261, 11.333428, 16.54, GO4011_LC
210319744, 58.044574, 11.334402, 17.626, GO4011_LC
210319815, 59.358076, 11.337157, 17.785, GO4011_LC
210320059, 58.880953, 11.344628, 13.435, GO4020_LC|GO4060_LC|GO4007_LC
210320099, 58.141529, 11.34607, 12.246, GO4020_LC
210320253, 58.414882, 11.350557, 12.576, GO4020_LC|GO4089_LC
210320522, 59.395967, 11.358885, 12.21, GO4020_LC
210320835, 59.010246, 11.368711, 16.966, GO4046_LC
210321100, 58.985014, 11.376412, 11.727, GO4020_LC|GO4104_LC
210321165, 58.880863, 11.378207, 12.413, GO4029_LC|GO4033_LC|GO4007_LC
210321327, 59.430666, 11.383042, 11.237, GO4020_LC|GO4104_LC
210321339, 59.428475, 11.383403, 13.123, GO4089_LC
210321520, 58.267653, 11.389474, 17.924, GO4046_LC
210321968, 58.434093, 11.402825, 18.625, GO4046_LC
210321990, 58.933363, 11.403273, 12.396, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210322064, 59.648853, 11.405735, 11.987, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210322126, 58.64854, 11.407395, 18.771, GO4069_LC
210322242, 59.028497, 11.411218, 16.703, GO4097_LC
210322349, 59.117514, 11.414905, 9.872, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210322477, 58.183049, 11.419099, 14.633, GO4020_LC|GO4097_LC|GO4006_LC
210322499, 59.079984, 11.419772, 10.006, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210322505, 58.065145, 11.420155, 12.396, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210322534, 58.919447, 11.420899, 13.455, GO4020_LC|GO4060_LC|GO4007_LC
210322728, 59.824743, 11.428007, 14.909, GO4097_LC|GO4011_LC
210322796, 59.251392, 11.429922, 12.081, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210323006, 59.050928, 11.436054, 9.447, GO4020_LC
210323140, 59.388026, 11.439507, 15.929, GO4006_LC|GO4083_LC
210323198, 58.071691, 11.440984, 11.258, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210323212, 58.89883, 11.441572, 12.827, GO4020_LC
210323331, 59.392548, 11.445091, 14.377, GO4020_LC|GO4060_LC|GO4007_LC|GO4083_LC
210323478, 59.161781, 11.450164, 12.37, GO4020_LC|GO4089_LC
210323564, 59.018414, 11.453018, 11.199, GO4020_LC|GO4104_LC
210323749, 58.529561, 11.458734, 12.803, GO4020_LC
210323797, 59.655164, 11.460521, 15.309, GO4060_LC|GO4011_LC|GO4006_LC
210323805, 59.355505, 11.460828, 11.471, GO4020_LC|GO4104_LC
210323900, 58.774468, 11.46336, 15.18, GO4020_LC|GO4060_LC|GO4097_LC|GO4011_LC|GO4006_LC
210324150, 58.434377, 11.47249, 13.249, GO4060_LC|GO4007_LC
210324165, 59.63252, 11.473196, 12.662, GO4029_LC|GO4033_LC|GO4007_LC
210324184, 59.916832, 11.473804, 9.23, GO4023_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210324198, 59.916826, 11.47413, 9.23, GO4008_LC|GO4023_LC|GO4029_LC|GO4104_LC
210324263, 59.096596, 11.476152, 17.464, GO4046_LC
210324363, 58.011338, 11.479392, 11.807, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210324926, 58.193991, 11.496446, 12.048, GO4033_LC|GO4007_LC
210324940, 59.398858, 11.496912, 8.633, GO4023_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210325131, 57.985347, 11.502413, 13.344, GO4020_LC|GO4060_LC|GO4007_LC
210325299, 58.023513, 11.507697, 13.358, GO4020_LC|GO4060_LC|GO4007_LC
210325424, 59.394108, 11.511657, 12.75, GO4020_LC
210326016, 59.328542, 11.530628, 16.512, GO4097_LC|GO4011_LC|GO4006_LC
210326019, 58.853428, 11.530657, 12.755, GO4020_LC
210326021, 59.912534, 11.530726, 13.197, GO4020_LC
210326160, 59.807054, 11.535401, 17.163, GO4011_LC
210326221, 58.818006, 11.537165, 11.528, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210326245, 58.040141, 11.537979, 12.22, GO4020_LC
210326403, 58.142667, 11.542788, 13.161, GO4020_LC|GO4089_LC
210326405, 59.953091, 11.542831, 10.015, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210326472, 59.951278, 11.544821, 8.666, GO4023_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210326681, 58.473607, 11.551728, 10.702, GO4020_LC
210326779, 59.133937, 11.554544, 16.26, GO4097_LC|GO4011_LC|GO4006_LC
210326784, 59.667734, 11.554679, 12.368, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210326794, 59.833961, 11.554908, 11.514, GO4020_LC
210326969, 58.409465, 11.560053, 10.534, GO4020_LC|GO4089_LC|GO4104_LC
210327027, 58.847376, 11.562141, 15.399, GO4036_SC|GO4036_LC|GO4030_LC|GO4081_LC
210327051, 59.95496, 11.562918, 15.88, GO4097_LC|GO4006_LC
