 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201157465, 173.099127, -5.117228, 15.251, GO1059_LC
201157508, 172.538421, -5.116359, 14.781, GO1059_LC
201157518, 172.119145, -5.116157, 16.411, GO1053_LC
201157588, 176.214308, -5.114813, 16.592, GO1036_LC
201157632, 175.415652, -5.114022, 14.724, GO1059_LC
201157943, 176.767249, -5.106108, 14.982, GO1036_LC|GO1059_LC
201158092, 173.434327, -5.102532, 15.884, GO1067_SC
201158097, 173.162263, -5.102446, 10.359, GO1054_LC|GO1005_LC
201158148, 173.029171, -5.101234, 16.628, GO1074_LC
201158179, 176.223535, -5.100375, 16.268, GO1074_LC
201158193, 175.660437, -5.100076, 10.739, GO1054_LC
201158213, 174.059612, -5.099589, 18.18, GO1061_LC
201158268, 176.216697, -5.098227, 16.699, GO1074_LC
201158367, 176.779084, -5.095901, 15.093, GO1002_LC|GO1036_LC|GO1059_LC
201158371, 175.053802, -5.095852, 17.521, GO1036_LC
201158404, 176.675915, -5.095099, 16.868, GO1074_LC
201158453, 173.980706, -5.093875, 14.69, GO1059_LC
201158501, 172.478729, -5.092727, 12.23, GO1059_LC
201158504, 173.874939, -5.092688, 14.844, GO1059_LC
201158562, 175.261872, -5.091053, 15.737, GO1074_LC
201158602, 173.342308, -5.090218, 15.059, GO1059_LC
201158659, 173.690637, -5.089043, 15.855, GO1053_LC
201158707, 175.799347, -5.087697, 14.947, GO1059_LC
201158727, 173.083692, -5.086967, 15.043, GO1074_LC
201158738, 172.97428, -5.086806, 18.249, GO1074_LC
201158751, 176.722998, -5.086483, 12.399, GO1054_LC
201158967, 176.180615, -5.080583, 16.36, GO1036_LC
201158991, 171.120933, -5.07988, 17.707, GO1074_LC
201159026, 175.817034, -5.079264, 15.125, GO1036_LC|GO1062_LC|GO1059_LC
201159088, 175.772965, -5.078063, 11.725, GO1059_LC
201159182, 174.08188, -5.075928, 17.732, GO1036_LC
201159188, 173.755993, -5.075748, 15.32, GO1074_LC
201159223, 175.335965, -5.074898, 12.242, GO1054_LC
201159224, 175.416468, -5.074897, 13.199, GO1059_LC
201159259, 173.370078, -5.073913, 17.253, GO1074_LC
201159277, 175.881767, -5.073201, 15.902, GO1061_LC
201159302, 172.186574, -5.072538, 16.565, GO1053_LC
201159426, 175.214758, -5.069778, 13.553, GO1059_LC
201159488, 176.360572, -5.068622, 14.838, GO1059_LC
201159646, 172.764027, -5.064924, 14.148, GO1059_LC
201159680, 176.752247, -5.064044, 15.666, GO1036_LC|GO1059_LC
201159689, 172.563284, -5.063731, 16.305, GO1074_LC
201159735, 175.258762, -5.062723, 12.07, GO1054_LC
201159740, 173.100576, -5.062649, 14.614, GO1059_LC
201159747, 172.476991, -5.06255, 12.567, GO1059_LC
201159893, 173.484716, -5.059053, 16.768, GO1053_LC
201159908, 172.063367, -5.058792, 17.836, GO1074_LC
201159946, 173.711782, -5.057913, 16.837, GO1053_LC
201159953, 173.985667, -5.057719, 9.477, GO1054_LC|GO1005_LC|GO1073_LC
201160015, 173.323511, -5.05596, 16.493, GO1053_LC
201160064, 171.739973, -5.054968, 13.428, GO1059_LC
201160127, 176.016546, -5.053524, 14.612, GO1059_LC
201160212, 175.382957, -5.051541, 13.986, GO1036_LC|GO1059_LC
201160215, 175.542678, -5.051428, 11.194, GO1054_LC
201160260, 173.066454, -5.050498, 16.157, GO1074_LC
201160299, 170.994544, -5.049574, 17.803, GO1074_LC
201160319, 175.453468, -5.048872, 17.823, GO1074_LC
201160323, 175.714555, -5.048762, 18.238, GO1061_LC
201160334, 171.86876, -5.048514, 10.141, GO1059_LC
201160409, 175.193994, -5.046366, 16.532, GO1036_LC
201160412, 173.536235, -5.046349, 16.086, GO1061_LC
201160431, 171.13351, -5.045858, 16.967, GO1074_LC
201160662, 174.997788, -5.040235, 12.122, GO1054_LC
201160678, 171.757664, -5.039678, 16.924, GO1074_LC
201160696, 173.484859, -5.039429, 12.674, GO1059_LC
201160803, 173.878643, -5.036947, 17.931, GO1036_LC
201160810, 173.945558, -5.036849, 16.577, GO1074_LC
201160813, 171.153686, -5.036767, 13.253, GO1059_LC
201160842, 176.842157, -5.036245, 16.045, GO1036_LC
201160856, 175.55802, -5.035976, 15.083, GO1059_LC
201160864, 174.093185, -5.035778, 11.495, GO1054_LC
201160915, 173.77296, -5.03484, 15.091, GO1074_LC
201160952, 171.874692, -5.033609, 12.409, GO1059_LC
201160981, 174.016322, -5.032969, 14.797, GO1059_LC
201161008, 174.030975, -5.032491, 19.002, GO1025_LC
201161021, 176.152467, -5.032147, 17.732, GO1036_LC
201161055, 171.151787, -5.031349, 17.277, GO1074_LC
201161090, 176.239336, -5.030641, 17.869, GO1061_LC
201161117, 172.317512, -5.030074, 16.733, GO1053_LC
201161139, 172.001636, -5.029729, 16.661, GO1002_LC|GO1036_LC
201161164, 172.009589, -5.028898, 13.252, GO1059_LC
201161185, 176.745385, -5.028629, 12.342, GO1059_LC
201161236, 172.909771, -5.027457, 18.946, GO1036_LC
201161372, 172.280692, -5.0242, 14.768, GO1059_LC
201161403, 175.826562, -5.023434, 12.123, GO1059_LC
201161425, 174.765314, -5.022939, 15.027, GO1053_LC|GO1036_LC|GO1059_LC
201161491, 171.157822, -5.021236, 16.312, GO1074_LC
201161499, 174.799829, -5.021081, 14.996, GO1053_LC|GO1059_LC
201161504, 176.004131, -5.020911, 16.724, GO1036_LC
201161579, 172.666252, -5.019385, 14.681, GO1059_LC
201161644, 176.726906, -5.017499, 16.665, GO1074_LC
201161685, 175.189421, -5.016266, 11.41, GO1059_LC
201161713, 171.123136, -5.01563, 16.442, GO1074_LC
201161715, 174.615319, -5.015625, 14.652, GO1059_LC
201161738, 172.3112, -5.015104, 15.774, GO1053_LC|GO1059_LC
201161811, 176.353688, -5.013621, 13.081, GO1059_LC
201161833, 174.966544, -5.013063, 15.287, GO1074_LC
201161836, 175.555727, -5.013017, 16.705, GO1074_LC
201161898, 173.005403, -5.011776, 10.708, GO1059_LC
201161944, 170.875834, -5.010838, 17.204, GO1074_LC
201161951, 172.715139, -5.010693, 18.783, GO1036_LC
201162045, 175.007184, -5.008161, 16.718, GO1053_LC
201162080, 170.661654, -5.00761, 13.687, GO1059_LC
201162081, 171.018203, -5.007602, 17.149, GO1036_LC
201162134, 172.416659, -5.006216, 15.066, GO1053_LC
201162154, 173.982858, -5.005734, 11.788, GO1059_LC
201162160, 176.032163, -5.005613, 17.285, GO1074_LC
201162239, 173.750852, -5.003754, 16.347, GO1074_LC
201162246, 172.233722, -5.003671, 16.022, GO1053_LC
201162267, 172.726991, -5.003085, 13.884, GO1059_LC
201162427, 173.573514, -4.999131, 14.585, GO1059_LC
201162436, 172.412934, -4.998885, 12.931, GO1054_LC
201162439, 172.783594, -4.99875, 13.61, GO1054_LC|GO1059_LC
201162471, 171.807158, -4.997904, 15.09, GO1059_LC
201162484, 170.621093, -4.997618, 17.247, GO1074_LC
201162488, 175.732795, -4.99753, 16.482, GO1036_LC
201162534, 175.643546, -4.996407, 17.513, GO1036_LC
201162603, 172.815, -4.994731, 16.889, GO1053_LC
201162610, 175.732117, -4.994517, 13.942, GO1036_LC|GO1054_LC|GO1059_LC
201162663, 171.757626, -4.992656, 12.342, GO1054_LC
201162665, 175.758857, -4.992617, 10.271, GO1054_LC
201162704, 170.951446, -4.991802, 17.312, GO1074_LC
201162708, 175.795965, -4.991756, 16.523, GO1036_LC
201162726, 174.747976, -4.991366, 14.473, GO1059_LC
201162739, 175.832414, -4.99095, 14.978, GO1059_LC
201162759, 176.921539, -4.990335, 13.944, GO1059_LC
201162779, 175.808574, -4.989894, 11.617, GO1054_LC
201162784, 170.672217, -4.989722, 12.876, GO1054_LC|GO1059_LC
201162814, 174.772168, -4.989121, 18.335, GO1061_LC
201162820, 176.204581, -4.989059, 17.813, GO1061_LC
201162873, 176.109716, -4.987817, 12.659, GO1054_LC|GO1059_LC
201162929, 176.960792, -4.986242, 9.897, GO1059_LC|GO1005_LC
201162999, 174.915821, -4.984468, 8.819, GO1038_SC
201163013, 171.810113, -4.984192, 17.518, GO1074_LC
201163095, 173.963978, -4.982533, 16.046, GO1062_LC|GO1036_LC|GO1053_LC|GO1059_LC
201163096, 172.763192, -4.982533, 16.218, GO1074_LC
201163216, 173.186465, -4.979804, 17.442, GO1036_LC
201163267, 175.828819, -4.978354, 9.659, GO1059_LC
201163286, 175.309929, -4.97794, 16.637, GO1074_LC
201163299, 171.021616, -4.977779, 12.864, GO1059_LC
201163416, 172.782791, -4.975065, 15.552, GO1053_LC|GO1059_LC
201163464, 173.876409, -4.97391, 16.663, GO1074_LC
201163478, 173.645242, -4.973476, 17.657, GO1036_LC
201163527, 175.656748, -4.972576, 12.752, GO1059_LC
201163559, 174.936253, -4.97185, 16.327, GO1053_LC
201163565, 172.527659, -4.971667, 15.714, GO1074_LC
201163585, 174.884831, -4.971335, 16.913, GO1053_LC
201163588, 172.293466, -4.971273, 15.689, GO1053_LC
201163637, 172.796942, -4.969897, 16.61, GO1053_LC
201163834, 173.713534, -4.965303, 15.189, GO1061_LC
201163852, 174.930517, -4.964866, 15.024, GO1059_LC
201163859, 174.668005, -4.964797, 17.885, GO1036_LC
201163999, 171.688263, -4.961486, 17.903, GO1074_LC
201164031, 174.983106, -4.960814, 8.569, GO1038_SC
201164108, 171.130226, -4.959236, 14.131, GO1059_LC
201164232, 174.077602, -4.956111, 15.343, GO1074_LC
201164295, 173.688744, -4.954423, 8.432, GO1027_LC|GO1054_LC
201164343, 170.674305, -4.953431, 13.012, GO1059_LC
201164366, 176.890734, -4.95299, 15.475, GO1036_LC|GO1059_LC
201164396, 173.545536, -4.952371, 16.298, GO1053_LC
201164418, 176.325627, -4.951824, 11.626, GO1054_LC
201164477, 173.066083, -4.95014, 17.416, GO1036_LC
201164502, 175.391515, -4.949614, 16.735, GO1074_LC
201164534, 176.374945, -4.948637, 14.198, GO1059_LC
201164548, 171.786777, -4.94842, 12.589, GO1059_LC
201164586, 175.038612, -4.947606, 10.664, GO1059_LC
201164640, 172.001121, -4.946376, 12.234, GO1059_LC
201164732, 173.292412, -4.944395, 15.427, GO1036_LC|GO1053_LC|GO1059_LC
201164770, 173.866899, -4.943563, 12.456, GO1054_LC
201164775, 170.513435, -4.94353, 15.878, GO1036_LC|GO1059_LC
201164871, 175.636304, -4.941356, 14.792, GO1059_LC
201164894, 173.023438, -4.940948, 18.771, GO1036_LC
201164901, 173.410362, -4.940788, 15.08, GO1074_LC
201165011, 172.615748, -4.938235, 16.063, GO1053_LC|GO1059_LC
201165050, 172.745281, -4.93746, 15.97, GO1053_LC|GO1059_LC
201165065, 170.931746, -4.937125, 14.654, GO1059_LC
201165085, 172.784357, -4.936629, 18.213, GO1036_LC
201165111, 172.572288, -4.936037, 16.647, GO1074_LC
201165116, 171.040169, -4.935976, 15.236, GO1059_LC
201165129, 173.464679, -4.935742, 14.966, GO1074_LC
201165136, 170.885032, -4.935563, 16.589, GO1036_LC
201165141, 172.854734, -4.935471, 16.304, GO1053_LC
201165258, 172.577399, -4.93273, 16.56, GO1053_LC
201165265, 173.547475, -4.93254, 16.27, GO1053_LC
201165269, 173.779842, -4.932475, 12.349, GO1054_LC
201165279, 174.609816, -4.932191, 10.433, GO1059_LC
201165284, 175.011347, -4.932122, 15.758, GO1053_LC|GO1059_LC
201165293, 176.541265, -4.931945, 14.295, GO1059_LC
201165294, 171.048343, -4.931926, 16.872, GO1074_LC
201165296, 171.202905, -4.931902, 14.622, GO1059_LC
201165329, 173.776676, -4.930778, 12.13, GO1054_LC
201165331, 172.183087, -4.930753, 16.989, GO1036_LC
201165355, 174.830419, -4.930276, 15.173, GO1036_LC|GO1059_LC
201165363, 175.17486, -4.930032, 18.872, GO1061_LC
201165391, 173.947931, -4.929193, 15.552, GO1053_LC|GO1059_LC
201165416, 176.638989, -4.928725, 15.041, GO1002_LC|GO1059_LC
201165460, 174.030941, -4.927272, 16.688, GO1053_LC
201165645, 175.278944, -4.923018, 14.709, GO1036_LC|GO1059_LC
201165694, 172.050783, -4.921783, 10.32, GO1054_LC
201165730, 172.859694, -4.920553, 11.476, GO1059_LC
201165790, 174.812852, -4.919389, 16.744, GO1053_LC
201165795, 176.095077, -4.919269, 15.366, GO1059_LC
201165807, 172.035114, -4.919045, 16.634, GO1061_LC
201165919, 173.062034, -4.916639, 14.213, GO1059_LC
201165957, 173.211205, -4.915912, 18.415, GO1061_LC
201166077, 174.768047, -4.913206, 16.163, GO1053_LC
201166125, 171.701943, -4.911967, 16.265, GO1036_LC
201166145, 170.229303, -4.911579, 16.792, GO1074_LC
201166171, 174.902582, -4.911139, 16.584, GO1053_LC
201166197, 170.156641, -4.910596, 17.612, GO1074_LC
201166222, 173.174327, -4.910155, 16.719, GO1074_LC
201166236, 170.206134, -4.909912, 16.681, GO1036_LC
201166273, 173.418099, -4.908923, 15.529, GO1074_LC
201166318, 170.077793, -4.907662, 16.92, GO1061_LC
201166338, 171.675837, -4.907271, 15.834, GO1074_LC
201166446, 173.349503, -4.904681, 11.97, GO1059_LC
201166521, 175.768647, -4.902978, 15.515, GO1059_LC
201166542, 171.898748, -4.902493, 16.949, GO1036_LC
201166590, 174.635554, -4.901342, 11.092, GO1059_LC
201166605, 176.163589, -4.900937, 17.923, GO1061_LC
201166704, 176.284613, -4.898672, 16.72, GO1061_LC
201166730, 170.354424, -4.897948, 15.446, GO1059_LC
201166782, 176.498684, -4.896054, 17.18, GO1036_LC
201166796, 176.749156, -4.895723, 13.66, GO1059_LC
201166806, 170.172068, -4.895509, 15.136, GO1074_LC
201166838, 172.291379, -4.895043, 13.861, GO1059_LC
201166844, 176.371521, -4.894789, 15.229, GO1036_LC|GO1059_LC
201166939, 173.812719, -4.89224, 12.424, GO1059_LC
201166970, 173.992729, -4.891538, 15.917, GO1074_LC
201166998, 170.215887, -4.890969, 11.66, GO1059_LC
201167089, 173.569489, -4.888823, 10.82, GO1054_LC
201167141, 174.891978, -4.88744, 10.897, GO1059_LC
201167146, 173.654304, -4.887316, 16.87, GO1074_LC
201167247, 172.164837, -4.885257, 14.023, GO1059_LC
201167315, 175.317812, -4.883713, 15.99, GO1036_LC
201167317, 170.834105, -4.883701, 17.337, GO1074_LC
201167340, 170.950864, -4.883052, 14.694, GO1059_LC
201167398, 170.254761, -4.881451, 14.748, GO1059_LC
201167420, 174.767844, -4.880977, 15.874, GO1053_LC
201167435, 170.109717, -4.880514, 10.93, GO1054_LC
201167550, 174.866739, -4.877842, 16.906, GO1053_LC
201167626, 173.823765, -4.875748, 14.408, GO1059_LC
201167652, 173.531007, -4.875263, 17.599, GO1036_LC
201167705, 171.21116, -4.873823, 17.415, GO1036_LC
201167714, 173.04607, -4.873674, 18.13, GO1061_LC
201167737, 172.831496, -4.873151, 19.426, GO1061_LC
201167738, 173.079349, -4.873148, 19.171, GO1035_LC
201167767, 172.046091, -4.872467, 11.983, GO1059_LC
201167771, 172.38822, -4.872248, 15.839, GO1074_LC
201167779, 172.663382, -4.872018, 14.668, GO1061_LC|GO1059_LC
201167785, 175.973317, -4.871886, 14.644, GO1059_LC
201167807, 176.025351, -4.87125, 16.101, GO1061_LC
201167858, 175.313363, -4.870387, 18.346, GO1061_LC
201167905, 173.130418, -4.869399, 13.577, GO1059_LC
201168021, 176.06847, -4.866303, 16.381, GO1074_LC
201168081, 173.19135, -4.864819, 13.981, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201168117, 173.082636, -4.863591, 14.443, GO1059_LC
201168160, 172.784952, -4.862443, 16.1, GO1074_LC
201168216, 170.824341, -4.860773, 10.171, GO1059_LC
201168229, 169.968288, -4.860462, 16.437, GO1074_LC
201168260, 174.020117, -4.859716, 16.667, GO1074_LC
201168314, 173.414285, -4.8584, 17.563, GO1074_LC
201168320, 169.848085, -4.858215, 12.07, GO1054_LC
201168348, 172.468774, -4.85751, 11.023, GO1074_LC
201168410, 171.920933, -4.855966, 16.653, GO1036_LC
201168414, 176.474806, -4.855872, 18.43, GO1061_LC
201168428, 173.969346, -4.855538, 17.5, GO1036_LC
201168433, 174.927176, -4.855409, 11.155, GO1059_LC
201168472, 174.687422, -4.854692, 14.826, GO1059_LC
201168478, 176.055175, -4.854541, 13.312, GO1059_LC
201168534, 174.020508, -4.853002, 14.674, GO1059_LC
201168653, 175.965503, -4.849634, 15.342, GO1002_LC|GO1036_LC|GO1059_LC
201168680, 174.638475, -4.849087, 16.656, GO1074_LC
201168696, 174.666155, -4.848511, 18.645, GO1036_LC
201168733, 175.407905, -4.847677, 14.98, GO1036_LC|GO1059_LC
201168754, 175.913364, -4.847108, 15.618, GO1002_LC|GO1036_LC|GO1059_LC
201168813, 175.527404, -4.845685, 13.479, GO1036_LC|GO1059_LC
201168827, 173.899112, -4.845284, 13.819, GO1059_LC
201168872, 175.38831, -4.844173, 16.106, GO1074_LC
201168882, 176.239018, -4.843871, 15.677, GO1002_LC|GO1036_LC|GO1059_LC
201168883, 175.736249, -4.843859, 14.691, GO1059_LC
201168884, 175.679969, -4.843832, 14.693, GO1059_LC
201168917, 175.893334, -4.842929, 14.007, GO1059_LC
201168922, 170.659025, -4.842792, 16.826, GO1036_LC
201168957, 172.011627, -4.842066, 14.672, GO1002_LC|GO1036_LC|GO1059_LC
201169026, 175.411534, -4.840458, 13.292, GO1059_LC
201169086, 173.577275, -4.838616, 12.67, GO1059_LC
201169130, 170.203861, -4.837539, 17.585, GO1074_LC
201169204, 172.705939, -4.835628, 16.42, GO1053_LC|GO1059_LC
201169229, 173.592203, -4.835127, 12.84, GO1059_LC
201169284, 170.184729, -4.833795, 15.389, GO1036_LC|GO1059_LC
201169297, 172.651804, -4.833447, 19.013, GO1035_LC
201169304, 175.081849, -4.8333, 14.832, GO1036_LC
201169344, 175.410554, -4.832421, 13.934, GO1059_LC
201169367, 171.799509, -4.832004, 15.475, GO1074_LC
201169465, 174.9943, -4.829548, 12.865, GO1059_LC
201169558, 172.152332, -4.82753, 15.445, GO1059_LC
201169675, 173.095737, -4.825018, 15.688, GO1036_LC
201169724, 172.164584, -4.823658, 15.069, GO1002_LC|GO1036_LC|GO1059_LC
201169734, 171.827933, -4.823431, 15.652, GO1074_LC
201169745, 171.056333, -4.823212, 14.024, GO1002_LC|GO1036_LC|GO1062_LC|GO1059_LC
201169753, 175.838056, -4.823038, 18.351, GO1061_LC
201169810, 169.732147, -4.821435, 18.028, GO1025_LC|GO1035_LC
201169812, 174.639737, -4.821357, 16.546, GO1036_LC
201169830, 169.579354, -4.820877, 15.554, GO1059_LC
201169856, 173.561651, -4.820178, 18.102, GO1036_LC
201169892, 172.805017, -4.819365, 13.681, GO1059_LC
201169959, 176.122299, -4.817557, 13.157, GO1059_LC
201169978, 175.6928, -4.817159, 13.497, GO1059_LC
201170018, 173.903729, -4.816115, 16.624, GO1053_LC
201170046, 174.956812, -4.815333, 14.575, GO1059_LC
201170108, 171.734485, -4.813835, 14.72, GO1059_LC
201170206, 172.924186, -4.811668, 15.137, GO1074_LC
201170217, 171.115231, -4.811334, 12.494, GO1054_LC
201170239, 170.663698, -4.810989, 16.364, GO1036_LC
201170273, 170.652664, -4.81028, 14.743, GO1059_LC
201170301, 170.365429, -4.809588, 13.407, GO1059_LC
201170326, 175.976469, -4.808785, 14.841, GO1059_LC
201170362, 171.775309, -4.80798, 14.586, GO1002_LC|GO1036_LC|GO1059_LC
201170396, 176.017025, -4.807251, 8.159, GO1027_LC|GO1054_LC|GO1005_LC|GO1073_LC
201170410, 170.140805, -4.806941, 15.673, GO1059_LC
201170472, 172.009323, -4.805663, 17.043, GO1036_LC
201170475, 169.652148, -4.805601, 17.28, GO1074_LC
201170503, 172.174433, -4.805081, 13.69, GO1059_LC
201170522, 175.046635, -4.804531, 14.544, GO1059_LC
201170542, 172.811001, -4.803734, 18.293, GO1036_LC
201170571, 172.674415, -4.803025, 14.852, GO1059_LC
201170586, 170.271045, -4.802696, 15.066, GO1002_LC|GO1059_LC
201170605, 173.350539, -4.802455, 15.095, GO1059_LC
201170680, 173.796812, -4.800618, 14.419, GO1059_LC
201170691, 173.75863, -4.800184, 16.1, GO1074_LC
201170713, 173.634807, -4.79988, 12.191, GO1059_LC
201170794, 175.278809, -4.798017, 14.782, GO1059_LC
201170884, 169.89009, -4.795989, 11.856, GO1059_LC
201170894, 173.695944, -4.795713, 11.792, GO1059_LC
201170934, 172.470116, -4.794508, 14.871, GO1059_LC
201170994, 172.332928, -4.792769, 16.59, GO1074_LC
201171090, 170.066989, -4.790322, 17.852, GO1036_LC
201171121, 173.634164, -4.789709, 15.347, GO1036_LC|GO1059_LC
201171139, 175.409777, -4.789363, 18.152, GO1074_LC
201171158, 175.470418, -4.788939, 11.979, GO1054_LC
201171166, 170.244097, -4.788748, 16.121, GO1036_LC
201171175, 175.869741, -4.788509, 15.488, GO1036_LC|GO1059_LC
201171265, 174.804311, -4.786211, 19.355, GO1061_LC
201171280, 175.460233, -4.785874, 16.415, GO1074_LC
201171302, 173.097571, -4.785184, 14.658, GO1059_LC
201171315, 173.894422, -4.784855, 15.14, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201171393, 169.413187, -4.783342, 17.646, GO1061_LC
201171401, 171.831967, -4.783262, 12.732, GO1061_LC|GO1062_LC|GO1059_LC
201171409, 170.943694, -4.782997, 16.094, GO1059_LC
201171432, 173.466591, -4.782576, 8.286, GO1002_LC
201171442, 170.048569, -4.78242, 14.656, GO1059_LC
201171453, 170.133936, -4.782124, 10.648, GO1059_LC
201171551, 172.363115, -4.779588, 16.726, GO1074_LC
201171557, 172.159225, -4.779478, 12.938, GO1059_LC
201171573, 170.61512, -4.779064, 18.317, GO1061_LC
201171598, 175.087392, -4.778404, 10.934, GO1054_LC
201171671, 170.977661, -4.776613, 12.295, GO1059_LC
201171697, 174.116832, -4.775912, 16.437, GO1061_LC
201171706, 173.664392, -4.775761, 18.58, GO1061_LC
201171714, 174.025023, -4.775608, 16.304, GO1074_LC
201171716, 175.865829, -4.775595, 18.453, GO1036_LC
201171721, 171.748151, -4.775429, 16.993, GO1036_LC
201171777, 171.126094, -4.773911, 18.27, GO1036_LC
201171815, 170.835435, -4.772785, 14.436, GO1059_LC
201171837, 173.92096, -4.77237, 14.788, GO1059_LC
201171838, 174.714987, -4.772356, 14.525, GO1053_LC|GO1059_LC
201171852, 171.083166, -4.771988, 11.26, GO1054_LC
201171861, 171.187838, -4.771814, 16.445, GO1036_LC
201171993, 173.952732, -4.768849, 12.479, GO1059_LC
201172004, 170.624409, -4.768651, 15.676, GO1036_LC|GO1059_LC
201172024, 172.452348, -4.768331, 15.033, GO1074_LC
201172043, 173.242701, -4.767887, 18.207, GO1036_LC
201172063, 174.827915, -4.76751, 15.735, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201172079, 172.092476, -4.767153, 17.579, GO1074_LC
201172086, 172.615412, -4.766935, 14.189, GO1059_LC
201172104, 170.279387, -4.766552, 15.529, GO1074_LC
201172129, 171.082767, -4.765859, 16.547, GO1036_LC
201172137, 173.10556, -4.765645, 16.583, GO1074_LC
201172170, 172.881055, -4.764876, 14.64, GO1059_LC
201172196, 171.810871, -4.76417, 17.507, GO1036_LC
201172240, 169.204019, -4.763224, 12.144, GO1059_LC
